,001_A,001_P,002_A,002_P,003_A,003_P,004_A,004_P,005_A,005_P,006_A,006_P,007_A,007_P,008_A,008_P,009_A,009_P,010_A,010_P,011_A,011_P,012_A,012_P,013_A,013_P,014_A,014_P,015_A,015_P,016_A,016_P,017_A,017_P,018_A,018_P,019_A,019_P,020_A,020_P,021_A,021_P,022_A,022_P,023_A,023_P,024_A,024_P,025_A,025_P,026_A,026_P,027_A,027_P,028_A,028_P,029_A,029_P,030_A,030_P,031_A,031_P,032_A,032_P,033_A,033_P,034_A,034_P,035_A,035_P,036_A,036_P,037_A,037_P,038_A,038_P,039_A,039_P,040_A,040_P,041_A,041_P,042_A,042_P,043_A,043_P,044_A,044_P,045_A,045_P,046_A,046_P,047_A,047_P,048_A,048_P,049_A,049_P,050_A,050_P,051_A,051_P,052_A,052_P,053_A,053_P,054_A,054_P,055_A,055_P,056_A,056_P,057_A,057_P,058_A,058_P,059_A,059_P,060_A,060_P,061_A,061_P,062_A,062_P,063_A,063_P,064_A,064_P,065_A,065_P,066_A,066_P,067_A,067_P,068_A,068_P,069_A,069_P,070_A,070_P,071_A,071_P,Rain,Sun
422,68381.0,68400.0,68428.0,68434.0,68516.0,68490.0,68561.0,68505.0,68648.0,68586.0,68711.0,68627.0,68761.0,68668.0,68779.0,68692.0,68823.0,68737.0,68894.0,68796.0,69029.0,68859.0,69070.0,68880.0,69159.0,68935.0,69229.0,68973.0,69280.0,69017.0,69314.0,69040.0,69339.0,69065.0,69386.0,69095.0,69409.0,69125.0,69430.0,69152.0,69493.0,69187.0,69520.0,69221.0,69620.0,69263.0,69676.0,69289.0,69692.0,69302.0,69775.0,69362.0,70204.0,69753.0,70239.0,69800.0,70296.0,69857.0,70336.0,69911.0,70390.0,69929.0,70454.0,69960.0,70484.0,69982.0,70512.0,70015.0,70539.0,70045.0,70574.0,70066.0,70602.0,70094.0,70650.0,70137.0,70762.0,70229.0,70822.0,70254.0,70862.0,70293.0,70913.0,70341.0,70987.0,70412.0,71040.0,70444.0,71097.0,70505.0,71234.0,70576.0,71323.0,70665.0,71380.0,70726.0,71504.0,70850.0,71652.0,70878.0,71719.0,70972.0,71895.0,71081.0,71953.0,71159.0,72066.0,71246.0,72131.0,71296.0,72237.0,71356.0,72341.0,71393.0,72390.0,71430.0,72500.0,71477.0,72545.0,71506.0,72580.0,71539.0,72603.0,71578.0,72736.0,71623.0,72787.0,71665.0,72830.0,71693.0,72903.0,71754.0,72984.0,71799.0,73007.0,71823.0,73031.0,71843.0,73057.0,71892.0,73261.0,72069.0,0.0,0.0
423,80573.0,80400.0,80608.0,80431.0,80661.0,80482.0,80690.0,80496.0,80758.0,80570.0,80815.0,80607.0,80859.0,80645.0,80888.0,80667.0,80926.0,80708.0,80961.0,80761.0,81019.0,80818.0,81040.0,80838.0,81115.0,80887.0,81151.0,80923.0,81202.0,80964.0,81223.0,80985.0,81240.0,81008.0,81290.0,81036.0,81309.0,81064.0,81324.0,81089.0,81348.0,81121.0,81366.0,81153.0,81408.0,81192.0,81455.0,81217.0,81470.0,81228.0,81539.0,81278.0,81847.0,81605.0,81908.0,81645.0,81965.0,81695.0,81997.0,81736.0,82006.0,81751.0,82021.0,81777.0,82030.0,81797.0,82049.0,81828.0,82068.0,81853.0,82081.0,81870.0,82096.0,81895.0,82121.0,81933.0,82172.0,82002.0,82188.0,82022.0,82207.0,82050.0,82247.0,82085.0,82301.0,82152.0,82313.0,82181.0,82342.0,82237.0,82383.0,82301.0,82451.0,82383.0,82469.0,82439.0,82559.0,82553.0,82702.0,82580.0,82797.0,82670.0,82837.0,82775.0,82878.0,82845.0,82967.0,82924.0,82996.0,82965.0,83075.0,83014.0,83100.0,83041.0,83117.0,83068.0,83204.0,83102.0,83313.0,83125.0,83343.0,83151.0,83362.0,83181.0,83391.0,83226.0,83418.0,83267.0,83435.0,83292.0,83471.0,83336.0,83514.0,83368.0,83533.0,83388.0,83550.0,83406.0,83604.0,83445.0,83721.0,83583.0,0.0,0.0
424,80393.0,80400.0,80402.0,80431.0,80460.0,80482.0,80469.0,80496.0,80550.0,80570.0,80614.0,80607.0,80664.0,80645.0,80708.0,80667.0,80759.0,80708.0,80829.0,80761.0,80897.0,80818.0,80917.0,80838.0,80975.0,80887.0,80999.0,80923.0,81032.0,80964.0,81048.0,80985.0,81066.0,81008.0,81093.0,81036.0,81114.0,81064.0,81133.0,81089.0,81181.0,81121.0,81231.0,81153.0,81282.0,81192.0,81325.0,81217.0,81343.0,81228.0,81432.0,81278.0,81778.0,81605.0,81827.0,81645.0,81887.0,81695.0,81923.0,81736.0,81934.0,81751.0,81973.0,81777.0,81986.0,81797.0,82038.0,81828.0,82062.0,81853.0,82078.0,81870.0,82097.0,81895.0,82135.0,81933.0,82207.0,82002.0,82230.0,82022.0,82246.0,82050.0,82288.0,82085.0,82365.0,82152.0,82412.0,82181.0,82460.0,82237.0,82531.0,82301.0,82627.0,82383.0,82653.0,82439.0,82751.0,82553.0,82809.0,82580.0,82877.0,82670.0,83071.0,82775.0,83121.0,82845.0,83209.0,82924.0,83272.0,82965.0,83345.0,83014.0,83366.0,83041.0,83384.0,83068.0,83409.0,83102.0,83457.0,83125.0,83488.0,83151.0,83511.0,83181.0,83568.0,83226.0,83624.0,83267.0,83644.0,83292.0,83703.0,83336.0,83777.0,83368.0,83819.0,83388.0,83837.0,83406.0,83888.0,83445.0,84058.0,83583.0,0.0,0.0
425,80416.0,80400.0,80427.0,80431.0,80490.0,80482.0,80529.0,80496.0,80628.0,80570.0,80671.0,80607.0,80715.0,80645.0,80754.0,80667.0,80797.0,80708.0,80861.0,80761.0,80949.0,80818.0,80973.0,80838.0,81022.0,80887.0,81053.0,80923.0,81105.0,80964.0,81139.0,80985.0,81158.0,81008.0,81188.0,81036.0,81206.0,81064.0,81224.0,81089.0,81252.0,81121.0,81277.0,81153.0,81336.0,81192.0,81356.0,81217.0,81371.0,81228.0,81467.0,81278.0,81880.0,81605.0,81938.0,81645.0,82000.0,81695.0,82036.0,81736.0,82047.0,81751.0,82072.0,81777.0,82084.0,81797.0,82134.0,81828.0,82160.0,81853.0,82176.0,81870.0,82192.0,81895.0,82218.0,81933.0,82316.0,82002.0,82336.0,82022.0,82357.0,82050.0,82395.0,82085.0,82463.0,82152.0,82488.0,82181.0,82534.0,82237.0,82633.0,82301.0,82664.0,82383.0,82733.0,82439.0,82855.0,82553.0,82904.0,82580.0,82983.0,82670.0,83139.0,82775.0,83191.0,82845.0,83285.0,82924.0,83318.0,82965.0,83389.0,83014.0,83436.0,83041.0,83457.0,83068.0,83551.0,83102.0,83573.0,83125.0,83600.0,83151.0,83627.0,83181.0,83752.0,83226.0,83795.0,83267.0,83834.0,83292.0,83883.0,83336.0,83933.0,83368.0,83959.0,83388.0,83998.0,83406.0,84049.0,83445.0,84197.0,83583.0,0.0,0.0
426,27057.0,27000.0,27096.0,27039.0,27156.0,27105.0,27193.0,27123.0,27320.0,27218.0,27447.0,27265.0,27524.0,27313.0,27589.0,27341.0,27651.0,27394.0,27729.0,27462.0,27829.0,27535.0,27888.0,27560.0,27982.0,27623.0,28037.0,27669.0,28072.0,27721.0,28137.0,27748.0,28159.0,27777.0,28190.0,27813.0,28243.0,27848.0,28264.0,27880.0,28292.0,27921.0,28339.0,27962.0,28431.0,28012.0,28467.0,28044.0,28484.0,28057.0,28601.0,28119.0,29002.0,28522.0,29055.0,28571.0,29162.0,28650.0,29220.0,28716.0,29264.0,28744.0,29285.0,28795.0,29296.0,28832.0,29365.0,28888.0,29394.0,28939.0,29430.0,28974.0,29503.0,29019.0,29601.0,29087.0,29708.0,29192.0,29738.0,29229.0,29761.0,29306.0,29825.0,29403.0,29948.0,29607.0,29974.0,29672.0,30067.0,29798.0,30171.0,29943.0,30357.0,30189.0,30556.0,30357.0,30847.0,30700.0,31031.0,30779.0,31111.0,30951.0,31332.0,31149.0,31409.0,31268.0,31740.0,31400.0,31820.0,31469.0,31888.0,31553.0,32007.0,31611.0,32032.0,31669.0,32151.0,31741.0,32213.0,31776.0,32235.0,31816.0,32311.0,31861.0,32380.0,31916.0,32407.0,31967.0,32455.0,31997.0,32527.0,32062.0,32695.0,32110.0,32733.0,32139.0,32753.0,32164.0,32849.0,32231.0,33063.0,32422.0,0.0,1.0
427,27014.0,27000.0,27050.0,27039.0,27114.0,27105.0,27128.0,27123.0,27233.0,27218.0,27326.0,27265.0,27392.0,27313.0,27436.0,27341.0,27496.0,27394.0,27566.0,27462.0,27658.0,27535.0,27684.0,27560.0,27790.0,27623.0,27845.0,27669.0,27911.0,27721.0,27951.0,27748.0,27995.0,27777.0,28042.0,27813.0,28090.0,27848.0,28141.0,27880.0,28203.0,27921.0,28253.0,27962.0,28341.0,28012.0,28363.0,28044.0,28436.0,28057.0,28550.0,28119.0,29042.0,28522.0,29116.0,28571.0,29202.0,28650.0,29284.0,28716.0,29366.0,28744.0,29394.0,28795.0,29462.0,28832.0,29529.0,28888.0,29642.0,28939.0,29690.0,28974.0,29747.0,29019.0,29800.0,29087.0,29849.0,29192.0,29870.0,29229.0,29901.0,29306.0,29999.0,29403.0,30104.0,29607.0,30129.0,29672.0,30228.0,29798.0,30438.0,29943.0,30616.0,30189.0,30804.0,30357.0,31181.0,30700.0,31357.0,30779.0,31538.0,30951.0,31702.0,31149.0,31799.0,31268.0,31969.0,31400.0,32040.0,31469.0,32148.0,31553.0,32358.0,31611.0,32402.0,31669.0,32501.0,31741.0,32614.0,31776.0,32657.0,31816.0,32680.0,31861.0,32802.0,31916.0,32852.0,31967.0,32886.0,31997.0,32944.0,32062.0,32998.0,32110.0,33018.0,32139.0,33033.0,32164.0,33127.0,32231.0,33333.0,32422.0,0.0,1.0
428,27097.0,27000.0,27128.0,27039.0,27192.0,27105.0,27217.0,27123.0,27302.0,27218.0,27390.0,27265.0,27469.0,27313.0,27508.0,27341.0,27576.0,27394.0,27640.0,27462.0,27729.0,27535.0,27755.0,27560.0,27843.0,27623.0,27899.0,27669.0,27947.0,27721.0,27986.0,27748.0,28020.0,27777.0,28064.0,27813.0,28114.0,27848.0,28165.0,27880.0,28219.0,27921.0,28276.0,27962.0,28374.0,28012.0,28415.0,28044.0,28458.0,28057.0,28617.0,28119.0,29037.0,28522.0,29103.0,28571.0,29187.0,28650.0,29257.0,28716.0,29298.0,28744.0,29365.0,28795.0,29394.0,28832.0,29420.0,28888.0,29498.0,28939.0,29551.0,28974.0,29645.0,29019.0,29718.0,29087.0,29840.0,29192.0,29910.0,29229.0,29947.0,29306.0,30022.0,29403.0,30106.0,29607.0,30133.0,29672.0,30204.0,29798.0,30389.0,29943.0,30519.0,30189.0,30946.0,30357.0,31127.0,30700.0,31312.0,30779.0,31408.0,30951.0,31556.0,31149.0,31619.0,31268.0,31808.0,31400.0,31889.0,31469.0,31974.0,31553.0,32087.0,31611.0,32129.0,31669.0,32223.0,31741.0,32275.0,31776.0,32339.0,31816.0,32379.0,31861.0,32479.0,31916.0,32574.0,31967.0,32596.0,31997.0,32672.0,32062.0,32781.0,32110.0,32823.0,32139.0,32855.0,32164.0,32944.0,32231.0,33205.0,32422.0,1.0,0.0
429,38965.0,39000.0,39022.0,39037.0,39076.0,39099.0,39084.0,39116.0,39154.0,39206.0,39253.0,39251.0,39317.0,39297.0,39353.0,39324.0,39412.0,39374.0,39464.0,39439.0,39506.0,39509.0,39544.0,39533.0,39615.0,39593.0,39681.0,39638.0,39714.0,39690.0,39755.0,39717.0,39792.0,39746.0,39832.0,39781.0,39849.0,39816.0,39868.0,39848.0,39915.0,39889.0,39955.0,39929.0,40044.0,39978.0,40080.0,40010.0,40111.0,40023.0,40241.0,40084.0,40633.0,40482.0,40665.0,40530.0,40719.0,40586.0,40774.0,40641.0,40895.0,40663.0,40926.0,40703.0,40957.0,40731.0,41003.0,40775.0,41069.0,40812.0,41091.0,40837.0,41132.0,40872.0,41189.0,40925.0,41277.0,41045.0,41326.0,41076.0,41364.0,41122.0,41425.0,41179.0,41548.0,41274.0,41579.0,41316.0,41646.0,41398.0,41787.0,41492.0,41901.0,41636.0,42020.0,41735.0,42189.0,41936.0,42320.0,41982.0,42382.0,42091.0,42532.0,42216.0,42608.0,42314.0,42913.0,42424.0,42969.0,42488.0,43008.0,42565.0,43094.0,42618.0,43146.0,42671.0,43201.0,42737.0,43248.0,42768.0,43285.0,42804.0,43308.0,42845.0,43374.0,42900.0,43401.0,42950.0,43441.0,42979.0,43488.0,43041.0,43521.0,43087.0,43540.0,43110.0,43561.0,43130.0,43603.0,43177.0,43779.0,43373.0,0.0,1.0
430,51813.0,51600.0,51847.0,51638.0,51948.0,51702.0,51974.0,51719.0,52048.0,51811.0,52111.0,51857.0,52194.0,51904.0,52213.0,51931.0,52250.0,51982.0,52305.0,52048.0,52377.0,52119.0,52430.0,52143.0,52526.0,52203.0,52568.0,52252.0,52645.0,52308.0,52705.0,52337.0,52725.0,52368.0,52772.0,52406.0,52793.0,52444.0,52830.0,52478.0,52928.0,52522.0,53047.0,52565.0,53171.0,52618.0,53231.0,52651.0,53285.0,52664.0,53361.0,52727.0,53946.0,53137.0,54029.0,53187.0,54103.0,53243.0,54139.0,53295.0,54199.0,53318.0,54231.0,53358.0,54265.0,53385.0,54292.0,53427.0,54337.0,53468.0,54382.0,53496.0,54441.0,53531.0,54490.0,53584.0,54564.0,53697.0,54632.0,53723.0,54652.0,53771.0,54726.0,53831.0,54839.0,53927.0,54947.0,53966.0,55008.0,54041.0,55142.0,54126.0,55241.0,54260.0,55363.0,54352.0,55504.0,54539.0,55642.0,54582.0,55720.0,54695.0,55876.0,54826.0,55923.0,54927.0,56090.0,55040.0,56182.0,55097.0,56274.0,55167.0,56361.0,55221.0,56405.0,55274.0,56492.0,55340.0,56625.0,55375.0,56656.0,55415.0,56677.0,55460.0,56799.0,55522.0,56828.0,55578.0,56909.0,55615.0,56955.0,55684.0,57025.0,55736.0,57046.0,55762.0,57064.0,55784.0,57089.0,55836.0,57258.0,56023.0,0.0,1.0
431,51640.0,51600.0,51695.0,51638.0,51776.0,51702.0,51808.0,51719.0,51892.0,51811.0,51968.0,51857.0,52039.0,51904.0,52076.0,51931.0,52143.0,51982.0,52197.0,52048.0,52238.0,52119.0,52291.0,52143.0,52362.0,52203.0,52452.0,52252.0,52508.0,52308.0,52542.0,52337.0,52568.0,52368.0,52620.0,52406.0,52669.0,52444.0,52693.0,52478.0,52788.0,52522.0,52850.0,52565.0,52982.0,52618.0,53020.0,52651.0,53067.0,52664.0,53178.0,52727.0,53618.0,53137.0,53662.0,53187.0,53714.0,53243.0,53767.0,53295.0,53778.0,53318.0,53802.0,53358.0,53845.0,53385.0,53875.0,53427.0,53920.0,53468.0,53958.0,53496.0,53980.0,53531.0,54006.0,53584.0,54138.0,53697.0,54184.0,53723.0,54199.0,53771.0,54231.0,53831.0,54400.0,53927.0,54437.0,53966.0,54478.0,54041.0,54534.0,54126.0,54616.0,54260.0,54639.0,54352.0,54821.0,54539.0,55027.0,54582.0,55103.0,54695.0,55247.0,54826.0,55345.0,54927.0,55709.0,55040.0,55767.0,55097.0,55839.0,55167.0,55964.0,55221.0,56000.0,55274.0,56036.0,55340.0,56102.0,55375.0,56146.0,55415.0,56213.0,55460.0,56273.0,55522.0,56300.0,55578.0,56337.0,55615.0,56407.0,55684.0,56479.0,55736.0,56518.0,55762.0,56543.0,55784.0,56611.0,55836.0,56798.0,56023.0,0.0,1.0
432,51595.0,51600.0,51639.0,51638.0,51742.0,51702.0,51768.0,51719.0,51849.0,51811.0,51914.0,51857.0,51965.0,51904.0,51986.0,51931.0,52068.0,51982.0,52123.0,52048.0,52219.0,52119.0,52329.0,52143.0,52427.0,52203.0,52454.0,52252.0,52505.0,52308.0,52585.0,52337.0,52621.0,52368.0,52648.0,52406.0,52668.0,52444.0,52721.0,52478.0,52819.0,52522.0,52919.0,52565.0,53038.0,52618.0,53101.0,52651.0,53175.0,52664.0,53285.0,52727.0,53740.0,53137.0,53770.0,53187.0,53825.0,53243.0,53867.0,53295.0,53920.0,53318.0,53948.0,53358.0,53982.0,53385.0,54017.0,53427.0,54105.0,53468.0,54168.0,53496.0,54239.0,53531.0,54298.0,53584.0,54383.0,53697.0,54428.0,53723.0,54452.0,53771.0,54557.0,53831.0,54712.0,53927.0,54730.0,53966.0,54780.0,54041.0,54880.0,54126.0,54975.0,54260.0,55081.0,54352.0,55389.0,54539.0,55625.0,54582.0,55703.0,54695.0,55877.0,54826.0,55933.0,54927.0,56064.0,55040.0,56139.0,55097.0,56209.0,55167.0,56273.0,55221.0,56312.0,55274.0,56355.0,55340.0,56439.0,55375.0,56481.0,55415.0,56518.0,55460.0,56614.0,55522.0,56649.0,55578.0,56667.0,55615.0,56742.0,55684.0,56768.0,55736.0,56811.0,55762.0,56835.0,55784.0,56927.0,55836.0,57080.0,56023.0,0.0,1.0
433,64869.0,64800.0,64899.0,64837.0,64950.0,64898.0,64986.0,64915.0,65057.0,65003.0,65119.0,65047.0,65163.0,65092.0,65182.0,65118.0,65250.0,65167.0,65339.0,65231.0,65425.0,65299.0,65476.0,65322.0,65542.0,65382.0,65593.0,65432.0,65642.0,65489.0,65674.0,65519.0,65704.0,65551.0,65732.0,65590.0,65772.0,65629.0,65792.0,65664.0,65847.0,65709.0,65892.0,65753.0,66050.0,65807.0,66070.0,65840.0,66131.0,65853.0,66238.0,65916.0,66864.0,66325.0,66943.0,66375.0,67045.0,66438.0,67091.0,66501.0,67122.0,66521.0,67200.0,66558.0,67213.0,66583.0,67238.0,66621.0,67292.0,66654.0,67328.0,66676.0,67416.0,66707.0,67461.0,66753.0,67582.0,66849.0,67645.0,66873.0,67663.0,66911.0,67742.0,66958.0,67832.0,67066.0,67873.0,67100.0,67954.0,67166.0,68017.0,67243.0,68092.0,67384.0,68144.0,67480.0,68264.0,67676.0,68390.0,67721.0,68472.0,67855.0,68604.0,68009.0,68651.0,68110.0,68778.0,68222.0,68917.0,68278.0,69024.0,68345.0,69088.0,68394.0,69119.0,68442.0,69216.0,68502.0,69274.0,68564.0,69329.0,68635.0,69354.0,68715.0,69508.0,68783.0,69559.0,68845.0,69615.0,68881.0,69683.0,68946.0,69805.0,68994.0,69845.0,69021.0,69869.0,69045.0,69944.0,69117.0,70130.0,69334.0,0.0,1.0
434,64805.0,64800.0,64853.0,64837.0,64915.0,64898.0,64947.0,64915.0,65023.0,65003.0,65085.0,65047.0,65154.0,65092.0,65205.0,65118.0,65247.0,65167.0,65321.0,65231.0,65422.0,65299.0,65445.0,65322.0,65543.0,65382.0,65582.0,65432.0,65672.0,65489.0,65715.0,65519.0,65731.0,65551.0,65759.0,65590.0,65779.0,65629.0,65818.0,65664.0,65874.0,65709.0,65918.0,65753.0,65998.0,65807.0,66047.0,65840.0,66096.0,65853.0,66195.0,65916.0,66753.0,66325.0,66805.0,66375.0,66863.0,66438.0,66920.0,66501.0,66960.0,66521.0,66996.0,66558.0,67025.0,66583.0,67092.0,66621.0,67141.0,66654.0,67189.0,66676.0,67218.0,66707.0,67267.0,66753.0,67354.0,66849.0,67390.0,66873.0,67414.0,66911.0,67466.0,66958.0,67570.0,67066.0,67616.0,67100.0,67682.0,67166.0,67746.0,67243.0,67837.0,67384.0,67953.0,67480.0,68111.0,67676.0,68366.0,67721.0,68450.0,67855.0,68634.0,68009.0,68721.0,68110.0,68845.0,68222.0,68971.0,68278.0,69108.0,68345.0,69194.0,68394.0,69270.0,68442.0,69462.0,68502.0,69592.0,68564.0,69655.0,68635.0,69695.0,68715.0,69834.0,68783.0,69936.0,68845.0,69979.0,68881.0,70094.0,68946.0,70214.0,68994.0,70239.0,69021.0,70263.0,69045.0,70345.0,69117.0,70504.0,69334.0,0.0,1.0
435,76793.0,76800.0,76802.0,76831.0,76857.0,76882.0,76892.0,76896.0,76968.0,76970.0,77008.0,77007.0,77052.0,77045.0,77070.0,77067.0,77110.0,77108.0,77146.0,77161.0,77189.0,77218.0,77252.0,77238.0,77306.0,77287.0,77357.0,77323.0,77407.0,77364.0,77443.0,77385.0,77461.0,77408.0,77488.0,77436.0,77545.0,77464.0,77562.0,77489.0,77593.0,77521.0,77618.0,77553.0,77721.0,77592.0,77742.0,77617.0,77765.0,77628.0,77844.0,77678.0,78189.0,78005.0,78226.0,78045.0,78280.0,78095.0,78316.0,78136.0,78359.0,78151.0,78383.0,78177.0,78395.0,78197.0,78421.0,78228.0,78459.0,78253.0,78475.0,78270.0,78497.0,78295.0,78539.0,78333.0,78618.0,78402.0,78657.0,78422.0,78677.0,78450.0,78761.0,78485.0,78835.0,78552.0,78857.0,78581.0,78921.0,78637.0,78997.0,78701.0,79030.0,78783.0,79108.0,78839.0,79242.0,78953.0,79390.0,78980.0,79464.0,79070.0,79501.0,79175.0,79533.0,79245.0,79585.0,79324.0,79615.0,79365.0,79638.0,79414.0,79678.0,79441.0,79693.0,79468.0,79729.0,79502.0,79756.0,79525.0,79789.0,79551.0,79808.0,79581.0,79859.0,79626.0,79915.0,79667.0,79947.0,79692.0,79984.0,79736.0,80003.0,79768.0,80022.0,79788.0,80039.0,79806.0,80078.0,79845.0,80328.0,79983.0,0.0,0.0
436,76887.0,76800.0,76920.0,76831.0,76972.0,76882.0,76980.0,76896.0,77047.0,76970.0,77106.0,77007.0,77154.0,77045.0,77195.0,77067.0,77247.0,77108.0,77282.0,77161.0,77357.0,77218.0,77432.0,77238.0,77502.0,77287.0,77537.0,77323.0,77570.0,77364.0,77584.0,77385.0,77603.0,77408.0,77647.0,77436.0,77668.0,77464.0,77706.0,77489.0,77751.0,77521.0,77790.0,77553.0,77854.0,77592.0,77885.0,77617.0,77897.0,77628.0,77977.0,77678.0,78337.0,78005.0,78365.0,78045.0,78422.0,78095.0,78463.0,78136.0,78472.0,78151.0,78495.0,78177.0,78506.0,78197.0,78537.0,78228.0,78588.0,78253.0,78608.0,78270.0,78636.0,78295.0,78683.0,78333.0,78757.0,78402.0,78791.0,78422.0,78810.0,78450.0,78860.0,78485.0,78941.0,78552.0,78975.0,78581.0,79024.0,78637.0,79162.0,78701.0,79259.0,78783.0,79294.0,78839.0,79394.0,78953.0,79455.0,78980.0,79510.0,79070.0,79652.0,79175.0,79694.0,79245.0,79803.0,79324.0,79855.0,79365.0,79927.0,79414.0,79947.0,79441.0,79975.0,79468.0,80000.0,79502.0,80172.0,79525.0,80188.0,79551.0,80210.0,79581.0,80260.0,79626.0,80288.0,79667.0,80337.0,79692.0,80375.0,79736.0,80429.0,79768.0,80447.0,79788.0,80465.0,79806.0,80556.0,79845.0,80684.0,79983.0,0.0,0.0
437,76886.0,76800.0,76904.0,76831.0,76956.0,76882.0,76964.0,76896.0,77034.0,76970.0,77092.0,77007.0,77134.0,77045.0,77153.0,77067.0,77207.0,77108.0,77244.0,77161.0,77278.0,77218.0,77307.0,77238.0,77381.0,77287.0,77412.0,77323.0,77452.0,77364.0,77472.0,77385.0,77511.0,77408.0,77556.0,77436.0,77576.0,77464.0,77594.0,77489.0,77639.0,77521.0,77664.0,77553.0,77741.0,77592.0,77765.0,77617.0,77777.0,77628.0,77847.0,77678.0,78289.0,78005.0,78324.0,78045.0,78378.0,78095.0,78414.0,78136.0,78461.0,78151.0,78507.0,78177.0,78519.0,78197.0,78541.0,78228.0,78562.0,78253.0,78575.0,78270.0,78592.0,78295.0,78617.0,78333.0,78665.0,78402.0,78704.0,78422.0,78722.0,78450.0,78762.0,78485.0,78843.0,78552.0,78902.0,78581.0,78961.0,78637.0,79003.0,78701.0,79082.0,78783.0,79132.0,78839.0,79249.0,78953.0,79340.0,78980.0,79417.0,79070.0,79554.0,79175.0,79634.0,79245.0,79795.0,79324.0,79895.0,79365.0,79977.0,79414.0,80033.0,79441.0,80052.0,79468.0,80154.0,79502.0,80195.0,79525.0,80207.0,79551.0,80240.0,79581.0,80278.0,79626.0,80314.0,79667.0,80359.0,79692.0,80526.0,79736.0,80671.0,79768.0,80696.0,79788.0,80718.0,79806.0,80974.0,79845.0,81098.0,79983.0,0.0,0.0
438,29733.0,29700.0,29766.0,29745.0,29819.0,29821.0,29846.0,29842.0,29921.0,29951.0,29990.0,30005.0,30050.0,30060.0,30087.0,30092.0,30132.0,30153.0,30172.0,30231.0,30228.0,30315.0,30282.0,30344.0,30381.0,30417.0,30447.0,30482.0,30505.0,30557.0,30520.0,30596.0,30539.0,30638.0,30592.0,30689.0,30637.0,30740.0,30657.0,30786.0,30728.0,30845.0,30765.0,30903.0,30866.0,30974.0,30914.0,31020.0,30929.0,31034.0,31050.0,31098.0,31502.0,31517.0,31532.0,31568.0,31588.0,31642.0,31642.0,31708.0,31676.0,31732.0,31701.0,31775.0,31712.0,31808.0,31738.0,31858.0,31803.0,31912.0,31853.0,31949.0,31934.0,31994.0,31980.0,32061.0,32050.0,32164.0,32083.0,32201.0,32103.0,32260.0,32211.0,32334.0,32334.0,32482.0,32383.0,32550.0,32432.0,32681.0,32573.0,32833.0,32709.0,33089.0,32936.0,33264.0,33486.0,33621.0,33680.0,33702.0,33849.0,33870.0,33938.0,34065.0,34091.0,34167.0,34174.0,34280.0,34355.0,34352.0,34389.0,34439.0,34533.0,34496.0,34573.0,34553.0,34602.0,34624.0,34702.0,34660.0,34742.0,34701.0,34823.0,34747.0,34886.0,34799.0,34909.0,34847.0,34963.0,34883.0,35015.0,34944.0,35067.0,34990.0,35117.0,35017.0,35152.0,35041.0,35235.0,35099.0,35432.0,35276.0,0.0,1.0
439,29712.0,29700.0,29745.0,29745.0,29806.0,29821.0,29836.0,29842.0,29935.0,29951.0,30030.0,30005.0,30098.0,30060.0,30120.0,30092.0,30196.0,30153.0,30239.0,30231.0,30297.0,30315.0,30359.0,30344.0,30458.0,30417.0,30513.0,30482.0,30569.0,30557.0,30630.0,30596.0,30669.0,30638.0,30718.0,30689.0,30738.0,30740.0,30758.0,30786.0,30808.0,30845.0,30915.0,30903.0,31041.0,30974.0,31092.0,31020.0,31143.0,31034.0,31240.0,31098.0,31617.0,31517.0,31692.0,31568.0,31751.0,31642.0,31811.0,31708.0,31855.0,31732.0,31899.0,31775.0,31938.0,31808.0,31999.0,31858.0,32069.0,31912.0,32112.0,31949.0,32145.0,31994.0,32190.0,32061.0,32335.0,32164.0,32405.0,32201.0,32432.0,32260.0,32522.0,32334.0,32635.0,32482.0,32664.0,32550.0,32733.0,32681.0,32864.0,32833.0,32921.0,33089.0,33016.0,33264.0,33339.0,33621.0,33492.0,33702.0,33544.0,33870.0,33687.0,34065.0,33798.0,34167.0,34165.0,34280.0,34245.0,34352.0,34314.0,34439.0,34350.0,34496.0,34367.0,34553.0,34390.0,34624.0,34454.0,34660.0,34472.0,34701.0,34495.0,34747.0,34595.0,34799.0,34623.0,34847.0,34662.0,34883.0,34772.0,34944.0,34796.0,34990.0,34820.0,35017.0,34845.0,35041.0,34921.0,35099.0,35157.0,35276.0,0.0,1.0
