,001_A,001_P,002_A,002_P,003_A,003_P,004_A,004_P,005_A,005_P,006_A,006_P,007_A,007_P,008_A,008_P,009_A,009_P,010_A,010_P,011_A,011_P,012_A,012_P,013_A,013_P,014_A,014_P,015_A,015_P,016_A,016_P,017_A,017_P,018_A,018_P,019_A,019_P,020_A,020_P,021_A,021_P,022_A,022_P,023_A,023_P,024_A,024_P,025_A,025_P,026_A,026_P,027_A,027_P,028_A,028_P,029_A,029_P,030_A,030_P,031_A,031_P,032_A,032_P,033_A,033_P,034_A,034_P,035_A,035_P,036_A,036_P,037_A,037_P,038_A,038_P,039_A,039_P,040_A,040_P,041_A,041_P,042_A,042_P,043_A,043_P,044_A,044_P,045_A,045_P,046_A,046_P,047_A,047_P,Rain,Sun
168,64278.0,64200.0,64430.0,64363.0,64502.0,64399.0,64561.0,64459.0,64674.0,64587.0,64916.0,64776.0,64918.0,64790.0,65073.0,64952.0,65244.0,65079.0,65294.0,65129.0,65626.0,65323.0,65964.0,65474.0,66088.0,65546.0,66200.0,65626.0,66328.0,65760.0,66479.0,65846.0,66537.0,65901.0,66614.0,66050.0,66684.0,66092.0,66730.0,66123.0,66770.0,66157.0,66862.0,66241.0,66951.0,66395.0,67010.0,66458.0,67100.0,66529.0,67173.0,66590.0,67237.0,66629.0,67285.0,66689.0,67379.0,66752.0,67432.0,66792.0,67521.0,66847.0,67775.0,66953.0,68205.0,67353.0,68280.0,67371.0,68338.0,67413.0,68397.0,67444.0,68449.0,67493.0,68482.0,67534.0,68508.0,67557.0,68591.0,67628.0,68656.0,67715.0,68755.0,67813.0,68772.0,67828.0,68825.0,67875.0,68878.0,67938.0,68967.0,68130.0,69030.0,68294.0,0.0,1.0
169,73171.0,73200.0,73341.0,73260.0,73359.0,73305.0,73411.0,73380.0,73483.0,73450.0,73633.0,73553.0,73643.0,73560.0,73721.0,73778.0,73895.0,73949.0,73935.0,74017.0,74154.0,74280.0,74406.0,74460.0,74450.0,74483.0,74480.0,74509.0,74588.0,74552.0,74661.0,74580.0,74708.0,74613.0,74752.0,74700.0,74866.0,74734.0,74886.0,74760.0,74905.0,74820.0,74993.0,74880.0,75072.0,74940.0,75125.0,74968.0,75180.0,75000.0,75238.0,75037.0,75258.0,75060.0,75276.0,75120.0,75346.0,75180.0,75390.0,75240.0,75459.0,75297.0,75625.0,75407.0,75972.0,75822.0,76035.0,75840.0,76081.0,75867.0,76104.0,75887.0,76144.0,75919.0,76168.0,75945.0,76194.0,75960.0,76287.0,76080.0,76378.0,76200.0,76459.0,76320.0,76474.0,76349.0,76521.0,76440.0,76557.0,76560.0,76639.0,76625.0,76699.0,76680.0,0.0,1.0
170,73163.0,73200.0,73232.0,73260.0,73281.0,73305.0,73325.0,73380.0,73391.0,73450.0,73570.0,73553.0,73573.0,73560.0,73671.0,73778.0,73820.0,73949.0,73871.0,74017.0,74071.0,74280.0,74212.0,74460.0,74276.0,74483.0,74347.0,74509.0,74471.0,74552.0,74554.0,74580.0,74573.0,74613.0,74733.0,74700.0,74767.0,74734.0,74809.0,74760.0,74829.0,74820.0,74870.0,74880.0,74978.0,74940.0,75005.0,74968.0,75040.0,75000.0,75099.0,75037.0,75126.0,75060.0,75147.0,75120.0,75218.0,75180.0,75259.0,75240.0,75315.0,75297.0,75480.0,75407.0,75887.0,75822.0,75945.0,75840.0,75998.0,75867.0,76057.0,75887.0,76099.0,75919.0,76145.0,75945.0,76172.0,75960.0,76254.0,76080.0,76321.0,76200.0,76388.0,76320.0,76408.0,76349.0,76454.0,76440.0,76489.0,76560.0,76565.0,76625.0,76625.0,76680.0,0.0,0.0
171,73147.0,73200.0,73230.0,73260.0,73249.0,73305.0,73324.0,73380.0,73453.0,73450.0,73606.0,73553.0,73610.0,73560.0,73737.0,73778.0,73870.0,73949.0,73915.0,74017.0,74091.0,74280.0,74215.0,74460.0,74307.0,74483.0,74375.0,74509.0,74449.0,74552.0,74568.0,74580.0,74612.0,74613.0,74704.0,74700.0,74733.0,74734.0,74756.0,74760.0,74791.0,74820.0,74876.0,74880.0,74979.0,74940.0,75037.0,74968.0,75096.0,75000.0,75185.0,75037.0,75205.0,75060.0,75241.0,75120.0,75307.0,75180.0,75331.0,75240.0,75377.0,75297.0,75517.0,75407.0,75900.0,75822.0,75949.0,75840.0,75986.0,75867.0,76043.0,75887.0,76082.0,75919.0,76112.0,75945.0,76141.0,75960.0,76218.0,76080.0,76276.0,76200.0,76354.0,76320.0,76369.0,76349.0,76420.0,76440.0,76456.0,76560.0,76512.0,76625.0,76562.0,76680.0,1.0,0.0
172,80415.0,80400.0,80515.0,80460.0,80548.0,80505.0,80611.0,80580.0,80668.0,80626.0,80780.0,80695.0,80781.0,80700.0,80857.0,80936.0,80955.0,81122.0,80991.0,81195.0,81135.0,81480.0,81247.0,81540.0,81283.0,81552.0,81313.0,81565.0,81400.0,81587.0,81434.0,81600.0,81476.0,81616.0,81539.0,81660.0,81578.0,81694.0,81595.0,81720.0,81611.0,81780.0,81649.0,81840.0,81689.0,81900.0,81711.0,81928.0,81739.0,81960.0,81797.0,81997.0,81818.0,82020.0,81835.0,82080.0,81884.0,82140.0,81911.0,82200.0,81973.0,82246.0,82118.0,82334.0,82472.0,82666.0,82512.0,82680.0,82547.0,82693.0,82590.0,82703.0,82605.0,82718.0,82658.0,82732.0,82685.0,82740.0,82760.0,82800.0,82831.0,82920.0,82894.0,83040.0,82914.0,83069.0,82965.0,83160.0,83003.0,83280.0,83075.0,83345.0,83137.0,83400.0,0.0,0.0
173,80371.0,80400.0,80531.0,80460.0,80579.0,80505.0,80632.0,80580.0,80730.0,80626.0,80879.0,80695.0,80882.0,80700.0,80968.0,80936.0,81098.0,81122.0,81134.0,81195.0,81285.0,81480.0,81407.0,81540.0,81457.0,81552.0,81518.0,81565.0,81568.0,81587.0,81623.0,81600.0,81663.0,81616.0,81740.0,81660.0,81799.0,81694.0,81822.0,81720.0,81858.0,81780.0,81910.0,81840.0,81951.0,81900.0,81971.0,81928.0,82016.0,81960.0,82055.0,81997.0,82094.0,82020.0,82113.0,82080.0,82174.0,82140.0,82198.0,82200.0,82244.0,82246.0,82449.0,82334.0,82781.0,82666.0,82840.0,82680.0,82891.0,82693.0,82947.0,82703.0,82982.0,82719.0,83018.0,82732.0,83045.0,82740.0,83115.0,82800.0,83176.0,82920.0,83253.0,83040.0,83286.0,83069.0,83334.0,83160.0,83370.0,83280.0,83424.0,83345.0,83483.0,83400.0,0.0,0.0
174,80445.0,80400.0,80733.0,80460.0,80773.0,80505.0,80804.0,80580.0,80853.0,80626.0,80961.0,80695.0,80961.0,80700.0,81042.0,80936.0,81158.0,81122.0,81205.0,81195.0,81490.0,81480.0,81702.0,81540.0,81805.0,81552.0,81836.0,81565.0,81945.0,81587.0,81998.0,81600.0,82036.0,81616.0,82096.0,81660.0,82165.0,81694.0,82179.0,81720.0,82196.0,81780.0,82244.0,81840.0,82322.0,81900.0,82359.0,81928.0,82384.0,81960.0,82477.0,81997.0,82499.0,82020.0,82555.0,82080.0,82608.0,82140.0,82649.0,82200.0,82697.0,82246.0,82890.0,82334.0,83244.0,82666.0,83297.0,82680.0,83351.0,82693.0,83409.0,82703.0,83446.0,82719.0,83474.0,82732.0,83496.0,82740.0,83557.0,82800.0,83614.0,82920.0,83720.0,83040.0,83751.0,83069.0,83795.0,83160.0,83826.0,83280.0,83876.0,83345.0,83927.0,83400.0,0.0,0.0
175,30614.0,30600.0,30900.0,30870.0,30951.0,30898.0,30984.0,30946.0,31046.0,31074.0,31209.0,31263.0,31209.0,31277.0,31373.0,31461.0,31486.0,31606.0,31515.0,31663.0,31783.0,31885.0,31909.0,31960.0,31933.0,32011.0,31990.0,32067.0,32163.0,32161.0,32222.0,32221.0,32270.0,32244.0,32367.0,32307.0,32487.0,32367.0,32508.0,32412.0,32525.0,32441.0,32557.0,32484.0,32680.0,32547.0,32725.0,32580.0,32769.0,32617.0,32863.0,32658.0,32887.0,32684.0,32904.0,32704.0,32991.0,32745.0,33020.0,32765.0,33072.0,32812.0,33285.0,32902.0,33661.0,33242.0,33714.0,33256.0,33754.0,33293.0,33779.0,33321.0,33831.0,33365.0,33861.0,33401.0,33893.0,33423.0,33996.0,33492.0,34107.0,33563.0,34214.0,33611.0,34237.0,33625.0,34297.0,33670.0,34334.0,33705.0,34393.0,33897.0,34462.0,34061.0,0.0,1.0
176,30575.0,30600.0,30705.0,30870.0,30757.0,30898.0,30797.0,30946.0,30873.0,31074.0,31030.0,31263.0,31031.0,31277.0,31240.0,31461.0,31394.0,31606.0,31419.0,31663.0,31594.0,31885.0,31728.0,31960.0,31808.0,32011.0,31926.0,32067.0,32091.0,32161.0,32210.0,32221.0,32253.0,32244.0,32323.0,32307.0,32454.0,32367.0,32473.0,32412.0,32489.0,32441.0,32522.0,32484.0,32617.0,32547.0,32656.0,32580.0,32691.0,32617.0,32811.0,32658.0,32840.0,32684.0,32880.0,32704.0,32938.0,32745.0,32959.0,32765.0,33006.0,32812.0,33178.0,32902.0,33542.0,33242.0,33610.0,33256.0,33650.0,33293.0,33675.0,33321.0,33724.0,33365.0,33781.0,33401.0,33809.0,33423.0,33918.0,33492.0,33988.0,33563.0,34082.0,33611.0,34097.0,33625.0,34140.0,33670.0,34176.0,33705.0,34258.0,33897.0,34384.0,34061.0,1.0,0.0
177,65378.0,65400.0,65469.0,65563.0,65521.0,65599.0,65573.0,65659.0,65641.0,65787.0,65837.0,65976.0,65839.0,65990.0,65971.0,66152.0,66118.0,66279.0,66171.0,66329.0,66511.0,66523.0,66681.0,66674.0,66776.0,66746.0,66873.0,66826.0,66944.0,66960.0,67028.0,67046.0,67050.0,67101.0,67174.0,67250.0,67269.0,67292.0,67311.0,67323.0,67332.0,67357.0,67397.0,67441.0,67472.0,67595.0,67518.0,67658.0,67547.0,67729.0,67643.0,67790.0,67689.0,67829.0,67754.0,67889.0,67835.0,67952.0,67874.0,67992.0,67926.0,68047.0,68110.0,68153.0,68526.0,68553.0,68593.0,68571.0,68648.0,68613.0,68710.0,68644.0,68755.0,68693.0,68791.0,68734.0,68827.0,68757.0,68903.0,68828.0,68971.0,68915.0,69067.0,69013.0,69083.0,69028.0,69138.0,69075.0,69194.0,69138.0,69281.0,69330.0,69336.0,69494.0,0.0,1.0
178,65379.0,65400.0,65506.0,65563.0,65546.0,65599.0,65623.0,65659.0,65747.0,65787.0,65972.0,65976.0,65976.0,65990.0,66083.0,66152.0,66242.0,66279.0,66287.0,66329.0,66525.0,66523.0,66786.0,66674.0,66881.0,66746.0,66934.0,66826.0,67039.0,66960.0,67139.0,67046.0,67207.0,67101.0,67294.0,67250.0,67420.0,67292.0,67458.0,67323.0,67486.0,67357.0,67560.0,67441.0,67644.0,67595.0,67704.0,67658.0,67781.0,67729.0,67827.0,67790.0,67851.0,67829.0,67898.0,67889.0,67977.0,67952.0,68024.0,67992.0,68104.0,68047.0,68272.0,68153.0,68678.0,68553.0,68747.0,68571.0,68803.0,68613.0,68869.0,68644.0,68911.0,68693.0,68946.0,68734.0,68976.0,68757.0,69067.0,68828.0,69146.0,68915.0,69232.0,69013.0,69248.0,69028.0,69297.0,69075.0,69334.0,69138.0,69411.0,69330.0,69480.0,69494.0,0.0,1.0
179,65503.0,65400.0,65545.0,65563.0,65579.0,65599.0,65624.0,65659.0,65789.0,65787.0,66030.0,65976.0,66032.0,65990.0,66163.0,66152.0,66300.0,66279.0,66381.0,66329.0,66740.0,66523.0,66908.0,66674.0,66985.0,66746.0,67023.0,66826.0,67149.0,66960.0,67260.0,67046.0,67312.0,67101.0,67389.0,67250.0,67472.0,67292.0,67515.0,67323.0,67538.0,67357.0,67585.0,67441.0,67678.0,67595.0,67729.0,67658.0,67771.0,67729.0,67856.0,67790.0,67895.0,67829.0,67919.0,67889.0,68014.0,67952.0,68066.0,67992.0,68153.0,68047.0,68523.0,68153.0,68942.0,68553.0,69036.0,68571.0,69096.0,68613.0,69162.0,68644.0,69214.0,68693.0,69249.0,68734.0,69279.0,68757.0,69374.0,68828.0,69449.0,68915.0,69530.0,69013.0,69546.0,69028.0,69602.0,69075.0,69658.0,69138.0,69707.0,69330.0,69773.0,69494.0,0.0,1.0
180,69020.0,69000.0,69108.0,69060.0,69126.0,69105.0,69172.0,69180.0,69254.0,69250.0,69417.0,69353.0,69420.0,69360.0,69526.0,69524.0,69674.0,69653.0,69718.0,69704.0,69884.0,69900.0,70246.0,70020.0,70349.0,70032.0,70383.0,70045.0,70499.0,70067.0,70588.0,70080.0,70667.0,70113.0,70750.0,70200.0,70846.0,70234.0,70887.0,70260.0,70923.0,70320.0,71025.0,70440.0,71099.0,70560.0,71147.0,70588.0,71178.0,70620.0,71238.0,70694.0,71286.0,70740.0,71313.0,70800.0,71378.0,70920.0,71404.0,70980.0,71449.0,71037.0,71640.0,71147.0,72057.0,71562.0,72203.0,71580.0,72259.0,71607.0,72301.0,71627.0,72345.0,71659.0,72377.0,71685.0,72406.0,71700.0,72496.0,71760.0,72573.0,71820.0,72656.0,71940.0,72672.0,71954.0,72729.0,72000.0,72771.0,72060.0,72819.0,72125.0,72894.0,72180.0,0.0,1.0
181,76228.0,76200.0,76301.0,76320.0,76332.0,76365.0,76393.0,76440.0,76468.0,76486.0,76594.0,76555.0,76598.0,76560.0,76674.0,76724.0,76808.0,76853.0,76840.0,76904.0,77045.0,77100.0,77298.0,77160.0,77340.0,77172.0,77370.0,77185.0,77458.0,77207.0,77517.0,77220.0,77578.0,77253.0,77647.0,77340.0,77707.0,77374.0,77745.0,77400.0,77766.0,77460.0,77832.0,77580.0,77899.0,77640.0,77924.0,77697.0,77953.0,77760.0,78016.0,77797.0,78041.0,77820.0,78079.0,77940.0,78170.0,78000.0,78218.0,78060.0,78293.0,78117.0,78475.0,78227.0,78843.0,78642.0,78904.0,78660.0,78961.0,78687.0,79024.0,78707.0,79063.0,78739.0,79097.0,78765.0,79130.0,78780.0,79207.0,78840.0,79282.0,78900.0,79365.0,79020.0,79385.0,79034.0,79433.0,79080.0,79475.0,79140.0,79563.0,79205.0,79625.0,79260.0,0.0,0.0
182,83416.0,83400.0,83501.0,83520.0,83559.0,83565.0,83598.0,83640.0,83670.0,83686.0,83815.0,83755.0,83816.0,83760.0,83919.0,83924.0,84071.0,84053.0,84098.0,84104.0,84345.0,84300.0,84722.0,84360.0,84768.0,84372.0,84852.0,84385.0,84948.0,84407.0,84985.0,84420.0,85032.0,84453.0,85096.0,84540.0,85189.0,84574.0,85212.0,84600.0,85233.0,84660.0,85292.0,84780.0,85365.0,84840.0,85409.0,84897.0,85470.0,84960.0,85529.0,84997.0,85554.0,85020.0,85593.0,85140.0,85647.0,85200.0,85674.0,85260.0,85742.0,85317.0,85846.0,85427.0,86199.0,85842.0,86254.0,85860.0,86293.0,85887.0,86336.0,85907.0,86374.0,85939.0,86409.0,85965.0,86436.0,85980.0,86518.0,86040.0,86593.0,86100.0,86671.0,86220.0,86687.0,86234.0,86743.0,86280.0,86781.0,86340.0,86796.0,86355.0,86796.0,86355.0,0.0,0.0
183,32781.0,32700.0,32887.0,32760.0,32904.0,32805.0,32939.0,32880.0,33002.0,32973.0,33125.0,33110.0,33126.0,33120.0,33262.0,33320.0,33382.0,33477.0,33421.0,33539.0,33655.0,33780.0,33763.0,33900.0,33791.0,33923.0,33863.0,33949.0,33950.0,33992.0,33989.0,34020.0,34008.0,34036.0,34076.0,34080.0,34133.0,34114.0,34153.0,34140.0,34174.0,34200.0,34232.0,34260.0,34274.0,34320.0,34312.0,34348.0,34360.0,34380.0,34403.0,34417.0,34425.0,34440.0,34467.0,34500.0,34519.0,34560.0,34553.0,34620.0,34606.0,34677.0,34769.0,34787.0,35122.0,35202.0,35165.0,35220.0,35203.0,35247.0,35227.0,35267.0,35274.0,35299.0,35303.0,35325.0,35331.0,35340.0,35432.0,35400.0,35501.0,35460.0,35562.0,35520.0,35580.0,35534.0,35628.0,35580.0,35667.0,35640.0,35734.0,35705.0,35841.0,35760.0,0.0,1.0
184,39889.0,39900.0,40065.0,39960.0,40108.0,40005.0,40173.0,40080.0,40235.0,40173.0,40398.0,40310.0,40400.0,40320.0,40576.0,40502.0,40668.0,40645.0,40682.0,40701.0,40875.0,40920.0,41011.0,41040.0,41065.0,41063.0,41149.0,41089.0,41216.0,41132.0,41248.0,41160.0,41286.0,41176.0,41337.0,41220.0,41482.0,41254.0,41501.0,41280.0,41522.0,41340.0,41602.0,41400.0,41681.0,41460.0,41710.0,41488.0,41779.0,41520.0,41872.0,41557.0,41899.0,41580.0,41918.0,41640.0,41985.0,41700.0,42009.0,41760.0,42051.0,41817.0,42141.0,41927.0,42483.0,42342.0,42512.0,42360.0,42548.0,42387.0,42570.0,42407.0,42631.0,42439.0,42670.0,42465.0,42694.0,42480.0,42792.0,42540.0,42868.0,42600.0,42935.0,42660.0,42955.0,42674.0,43003.0,42720.0,43039.0,42780.0,43096.0,42845.0,43172.0,42900.0,0.0,1.0
185,47231.0,47100.0,47512.0,47160.0,47547.0,47205.0,47640.0,47280.0,47738.0,47350.0,47898.0,47453.0,47902.0,47460.0,48039.0,47660.0,48136.0,47817.0,48153.0,47879.0,48373.0,48120.0,48662.0,48240.0,48701.0,48263.0,48829.0,48289.0,48970.0,48332.0,49066.0,48360.0,49100.0,48393.0,49149.0,48480.0,49203.0,48514.0,49244.0,48540.0,49283.0,48600.0,49356.0,48720.0,49403.0,48780.0,49433.0,48808.0,49467.0,48840.0,49587.0,48877.0,49620.0,48900.0,49671.0,49020.0,49737.0,49080.0,49787.0,49140.0,49831.0,49197.0,49943.0,49307.0,50296.0,49722.0,50343.0,49740.0,50380.0,49767.0,50447.0,49787.0,50483.0,49819.0,50515.0,49845.0,50544.0,49860.0,50618.0,49920.0,50695.0,49980.0,50782.0,50100.0,50811.0,50114.0,50905.0,50160.0,50949.0,50220.0,51009.0,50285.0,51064.0,50340.0,0.0,1.0
186,54680.0,54300.0,54886.0,54360.0,54918.0,54405.0,54950.0,54480.0,55005.0,54573.0,55195.0,54710.0,55195.0,54720.0,55329.0,54920.0,55454.0,55077.0,55468.0,55139.0,55629.0,55380.0,55909.0,55560.0,56005.0,55595.0,56051.0,55634.0,56169.0,55699.0,56237.0,55740.0,56285.0,55756.0,56352.0,55800.0,56415.0,55834.0,56440.0,55860.0,56460.0,55920.0,56558.0,55980.0,56638.0,56100.0,56701.0,56128.0,56775.0,56160.0,56846.0,56234.0,56874.0,56280.0,56935.0,56340.0,57010.0,56460.0,57058.0,56520.0,57113.0,56589.0,57261.0,56721.0,57655.0,57219.0,57714.0,57240.0,57758.0,57267.0,57831.0,57287.0,57873.0,57319.0,57912.0,57345.0,57942.0,57360.0,58030.0,57420.0,58132.0,57480.0,58227.0,57600.0,58251.0,57614.0,58312.0,57660.0,58354.0,57720.0,58388.0,57785.0,58485.0,57840.0,0.0,1.0
187,62390.0,62400.0,62579.0,62563.0,62615.0,62599.0,62678.0,62659.0,62854.0,62787.0,63123.0,62976.0,63126.0,62990.0,63338.0,63152.0,63513.0,63279.0,63598.0,63329.0,63885.0,63523.0,64278.0,63674.0,64397.0,63746.0,64478.0,63826.0,64576.0,63960.0,64631.0,64046.0,64720.0,64101.0,64790.0,64250.0,64909.0,64292.0,64935.0,64323.0,64972.0,64357.0,65066.0,64441.0,65190.0,64595.0,65296.0,64658.0,65351.0,64729.0,65459.0,64790.0,65488.0,64829.0,65528.0,64889.0,65608.0,64952.0,65651.0,64992.0,65698.0,65047.0,65853.0,65153.0,66367.0,65553.0,66428.0,65571.0,66484.0,65613.0,66548.0,65644.0,66593.0,65693.0,66627.0,65734.0,66655.0,65757.0,66741.0,65828.0,66827.0,65915.0,66946.0,66013.0,66964.0,66028.0,67015.0,66075.0,67073.0,66138.0,67214.0,66330.0,67255.0,66494.0,0.0,1.0
188,62381.0,62400.0,62504.0,62563.0,62547.0,62599.0,62596.0,62659.0,62722.0,62787.0,63000.0,62976.0,63003.0,62990.0,63129.0,63152.0,63432.0,63279.0,63465.0,63329.0,63820.0,63523.0,64061.0,63674.0,64125.0,63746.0,64205.0,63826.0,64302.0,63960.0,64491.0,64046.0,64548.0,64101.0,64653.0,64250.0,64785.0,64292.0,64826.0,64323.0,64851.0,64357.0,64896.0,64441.0,65011.0,64595.0,65116.0,64658.0,65169.0,64729.0,65252.0,64790.0,65316.0,64829.0,65336.0,64889.0,65388.0,64952.0,65421.0,64992.0,65470.0,65047.0,65972.0,65153.0,66366.0,65553.0,66413.0,65571.0,66450.0,65613.0,66511.0,65644.0,66551.0,65693.0,66589.0,65734.0,66614.0,65757.0,66681.0,65828.0,66817.0,65915.0,66889.0,66013.0,66902.0,66028.0,66946.0,66075.0,67048.0,66138.0,67204.0,66330.0,67280.0,66494.0,0.0,1.0
189,62461.0,62400.0,62642.0,62563.0,62654.0,62599.0,62743.0,62659.0,62911.0,62787.0,63093.0,62976.0,63136.0,62990.0,63248.0,63152.0,63430.0,63279.0,63494.0,63329.0,63949.0,63523.0,64254.0,63674.0,64355.0,63746.0,64435.0,63826.0,64615.0,63960.0,64728.0,64046.0,64782.0,64101.0,64854.0,64250.0,64973.0,64292.0,65001.0,64323.0,65044.0,64357.0,65136.0,64441.0,65194.0,64595.0,65267.0,64658.0,65347.0,64729.0,65447.0,64790.0,65497.0,64829.0,65568.0,64889.0,65650.0,64952.0,65678.0,64992.0,65764.0,65047.0,66159.0,65153.0,66630.0,65553.0,66691.0,65571.0,66750.0,65613.0,66815.0,65644.0,66854.0,65693.0,66888.0,65734.0,66916.0,65757.0,67012.0,65828.0,67104.0,65915.0,67192.0,66013.0,67214.0,66028.0,67265.0,66075.0,67304.0,66138.0,67401.0,66330.0,67489.0,66494.0,0.0,1.0
190,34192.0,34200.0,34309.0,34470.0,34340.0,34498.0,34387.0,34546.0,34534.0,34674.0,34683.0,34863.0,34685.0,34877.0,34804.0,35061.0,34925.0,35206.0,34942.0,35263.0,35197.0,35485.0,35281.0,35560.0,35303.0,35611.0,35421.0,35667.0,35524.0,35761.0,35592.0,35821.0,35607.0,35844.0,35694.0,35907.0,35722.0,35967.0,35743.0,36012.0,35765.0,36041.0,35828.0,36084.0,35877.0,36147.0,35900.0,36180.0,35963.0,36217.0,36027.0,36258.0,36065.0,36284.0,36088.0,36304.0,36155.0,36345.0,36206.0,36365.0,36254.0,36412.0,36405.0,36502.0,36744.0,36842.0,36770.0,36856.0,36808.0,36893.0,36838.0,36921.0,36879.0,36965.0,36908.0,37001.0,36935.0,37023.0,37064.0,37092.0,37146.0,37163.0,37227.0,37211.0,37244.0,37225.0,37291.0,37270.0,37329.0,37305.0,37391.0,37497.0,37442.0,37661.0,0.0,0.0
191,62907.0,63000.0,63222.0,63163.0,63279.0,63199.0,63341.0,63259.0,63667.0,63387.0,63920.0,63576.0,63921.0,63590.0,64247.0,63752.0,64392.0,63879.0,64429.0,63929.0,65506.0,64123.0,66022.0,64274.0,66125.0,64346.0,66296.0,64426.0,66457.0,64560.0,66637.0,64646.0,66682.0,64701.0,66788.0,64850.0,66862.0,64892.0,66898.0,64923.0,66917.0,64957.0,66973.0,65041.0,67057.0,65195.0,67097.0,65258.0,67132.0,65329.0,67224.0,65390.0,67275.0,65429.0,67328.0,65489.0,67421.0,65552.0,67466.0,65592.0,67588.0,65647.0,67712.0,65753.0,68103.0,66153.0,68166.0,66171.0,68218.0,66213.0,68277.0,66244.0,68320.0,66293.0,68350.0,66334.0,68374.0,66357.0,68457.0,66428.0,68544.0,66515.0,68638.0,66613.0,68682.0,66628.0,68733.0,66675.0,68848.0,66738.0,68994.0,66930.0,69055.0,67094.0,1.0,0.0
192,62947.0,63000.0,63134.0,63163.0,63256.0,63199.0,63374.0,63259.0,63491.0,63387.0,63784.0,63576.0,63788.0,63590.0,63890.0,63752.0,64088.0,63879.0,64156.0,63929.0,64601.0,64123.0,64843.0,64274.0,64922.0,64346.0,65010.0,64426.0,65138.0,64560.0,65300.0,64646.0,65364.0,64701.0,65476.0,64850.0,65599.0,64892.0,65626.0,64923.0,65648.0,64957.0,65734.0,65041.0,65817.0,65195.0,65869.0,65258.0,65921.0,65329.0,66005.0,65390.0,66061.0,65429.0,66084.0,65489.0,66169.0,65552.0,66217.0,65592.0,66277.0,65647.0,66443.0,65753.0,66836.0,66153.0,66901.0,66171.0,66959.0,66213.0,67023.0,66244.0,67044.0,66293.0,67078.0,66334.0,67108.0,66357.0,67198.0,66428.0,67281.0,66515.0,67375.0,66613.0,67394.0,66628.0,67447.0,66675.0,67491.0,66738.0,67547.0,66930.0,67665.0,67094.0,0.0,0.0
193,43107.0,43200.0,43357.0,43260.0,43371.0,43305.0,43453.0,43380.0,43563.0,43473.0,43845.0,43610.0,43846.0,43620.0,44030.0,43838.0,44178.0,44009.0,44194.0,44077.0,44520.0,44340.0,44738.0,44460.0,44774.0,44483.0,44823.0,44509.0,44926.0,44552.0,45086.0,44580.0,45172.0,44613.0,45274.0,44700.0,45430.0,44769.0,45461.0,44820.0,45485.0,44880.0,45599.0,44940.0,45710.0,45000.0,45785.0,45028.0,45952.0,45060.0,46064.0,45097.0,46162.0,45120.0,46183.0,45180.0,46262.0,45240.0,46287.0,45300.0,46338.0,45340.0,46504.0,45417.0,46871.0,45707.0,46943.0,45720.0,46983.0,45747.0,47029.0,45767.0,47086.0,45799.0,47119.0,45825.0,47160.0,45840.0,47237.0,45960.0,47303.0,46080.0,47394.0,46200.0,47411.0,46229.0,47458.0,46320.0,47496.0,46440.0,47530.0,46505.0,47628.0,46560.0,0.0,0.0
194,52813.0,52800.0,52891.0,52948.0,52930.0,52986.0,53019.0,53050.0,53086.0,53162.0,53279.0,53328.0,53282.0,53340.0,53382.0,53555.0,53584.0,53724.0,53607.0,53791.0,53935.0,54049.0,54216.0,54152.0,54263.0,54224.0,54393.0,54304.0,54463.0,54438.0,54584.0,54523.0,54634.0,54552.0,54781.0,54630.0,54914.0,54680.0,54953.0,54717.0,54974.0,54735.0,55054.0,54782.0,55148.0,54892.0,55170.0,54948.0,55208.0,55010.0,55328.0,55073.0,55437.0,55113.0,55517.0,55148.0,55592.0,55208.0,55642.0,55232.0,55698.0,55289.0,55850.0,55399.0,56231.0,55813.0,56279.0,55830.0,56334.0,55871.0,56374.0,55901.0,56438.0,55949.0,56485.0,55989.0,56514.0,56012.0,56608.0,56084.0,56687.0,56172.0,56796.0,56235.0,56817.0,56254.0,56876.0,56316.0,56914.0,56365.0,56973.0,56507.0,58669.0,56629.0,0.0,0.0
195,64212.0,64200.0,64294.0,64363.0,64311.0,64399.0,64409.0,64459.0,64507.0,64587.0,64765.0,64776.0,64768.0,64790.0,64911.0,64952.0,65018.0,65079.0,65082.0,65129.0,65471.0,65323.0,65690.0,65474.0,65825.0,65546.0,65880.0,65626.0,65982.0,65760.0,66061.0,65846.0,66107.0,65901.0,66198.0,66050.0,66288.0,66092.0,66328.0,66123.0,66351.0,66157.0,66433.0,66241.0,66544.0,66395.0,66567.0,66458.0,66602.0,66529.0,66732.0,66590.0,66760.0,66629.0,66818.0,66689.0,66877.0,66752.0,66907.0,66792.0,66992.0,66847.0,67184.0,66953.0,67551.0,67353.0,67624.0,67371.0,67665.0,67413.0,67739.0,67444.0,67780.0,67493.0,67814.0,67534.0,67846.0,67557.0,67980.0,67628.0,68072.0,67715.0,68147.0,67813.0,68161.0,67828.0,68228.0,67875.0,68268.0,67938.0,68340.0,68130.0,68388.0,68294.0,0.0,0.0
