,001_A,001_P,002_A,002_P,003_A,003_P,004_A,004_P,005_A,005_P,006_A,006_P,007_A,007_P,008_A,008_P,009_A,009_P,010_A,010_P,011_A,011_P,012_A,012_P,013_A,013_P,014_A,014_P,015_A,015_P,016_A,016_P,017_A,017_P,018_A,018_P,019_A,019_P,020_A,020_P,021_A,021_P,022_A,022_P,023_A,023_P,024_A,024_P,025_A,025_P,026_A,026_P,027_A,027_P,028_A,028_P,029_A,029_P,030_A,030_P,031_A,031_P,032_A,032_P,033_A,033_P,034_A,034_P,035_A,035_P,036_A,036_P,037_A,037_P,038_A,038_P,039_A,039_P,040_A,040_P,041_A,041_P,042_A,042_P,043_A,043_P,044_A,044_P,045_A,045_P,046_A,046_P,047_A,047_P,048_A,048_P,049_A,049_P,050_A,050_P,051_A,051_P,Rain,Sun
156,58812.0,58800.0,58867.0,58848.0,58928.0,58893.0,58988.0,58933.0,59029.0,58965.0,59055.0,59007.0,59114.0,59119.0,59220.0,59156.0,59279.0,59242.0,59412.0,59345.0,59469.0,59379.0,59504.0,59433.0,59542.0,59474.0,59583.0,59506.0,59614.0,59532.0,59639.0,59547.0,60256.0,60064.0,60285.0,60102.0,60338.0,60161.0,60378.0,60214.0,60412.0,60235.0,60481.0,60272.0,60524.0,60302.0,60589.0,60347.0,60633.0,60381.0,60665.0,60404.0,60700.0,60438.0,60754.0,60490.0,60845.0,60598.0,60892.0,60625.0,60922.0,60668.0,60949.0,60722.0,61082.0,60811.0,61169.0,60845.0,61267.0,60910.0,61360.0,60984.0,61472.0,61123.0,61623.0,61218.0,61771.0,61411.0,62132.0,61454.0,62360.0,61678.0,62404.0,61755.0,62641.0,61841.0,62695.0,61890.0,62740.0,61949.0,62824.0,61988.0,62866.0,62027.0,63048.0,62074.0,63140.0,62124.0,63217.0,62196.0,63249.0,62231.0,0.0,1.0
157,58808.0,58800.0,58841.0,58848.0,58925.0,58893.0,59007.0,58933.0,59044.0,58965.0,59067.0,59007.0,59137.0,59119.0,59207.0,59156.0,59268.0,59242.0,59327.0,59345.0,59411.0,59379.0,59448.0,59433.0,59521.0,59474.0,59536.0,59489.0,59594.0,59532.0,59636.0,59547.0,60197.0,60064.0,60229.0,60102.0,60324.0,60161.0,60365.0,60214.0,60428.0,60235.0,60453.0,60272.0,60518.0,60302.0,60545.0,60347.0,60610.0,60381.0,60628.0,60404.0,60717.0,60438.0,60766.0,60490.0,60884.0,60598.0,60925.0,60625.0,60961.0,60668.0,61081.0,60722.0,61233.0,60811.0,61286.0,60845.0,61358.0,60910.0,61457.0,60984.0,61514.0,61123.0,61589.0,61218.0,61758.0,61411.0,62110.0,61454.0,62470.0,61678.0,62515.0,61755.0,62699.0,61841.0,62785.0,61890.0,62858.0,61949.0,62951.0,61988.0,62993.0,62027.0,63415.0,62074.0,63560.0,62124.0,63601.0,62196.0,63617.0,62231.0,0.0,1.0
158,69627.0,69600.0,69682.0,69636.0,69703.0,69669.0,69744.0,69706.0,69781.0,69736.0,69808.0,69760.0,69876.0,69824.0,69932.0,69848.0,70011.0,69922.0,70090.0,69993.0,70119.0,70017.0,70155.0,70055.0,70203.0,70082.0,70237.0,70112.0,70269.0,70136.0,70296.0,70150.0,70807.0,70633.0,70839.0,70669.0,70895.0,70719.0,70936.0,70757.0,70974.0,70772.0,71009.0,70798.0,71022.0,70819.0,71079.0,70851.0,71103.0,70876.0,71117.0,70894.0,71154.0,70919.0,71195.0,70957.0,71303.0,71049.0,71346.0,71073.0,71368.0,71099.0,71429.0,71131.0,71519.0,71202.0,71538.0,71233.0,71592.0,71294.0,71717.0,71364.0,71818.0,71459.0,71865.0,71524.0,71972.0,71656.0,72075.0,71685.0,72090.0,71700.0,72254.0,71908.0,72422.0,71980.0,72473.0,72021.0,72504.0,72071.0,72561.0,72104.0,72576.0,72137.0,72664.0,72179.0,72696.0,72211.0,72731.0,72257.0,72749.0,72279.0,0.0,1.0
159,69621.0,69600.0,69661.0,69636.0,69698.0,69669.0,69758.0,69706.0,69797.0,69736.0,69851.0,69760.0,69913.0,69824.0,69973.0,69848.0,70102.0,69922.0,70181.0,69993.0,70205.0,70017.0,70237.0,70055.0,70279.0,70082.0,70320.0,70112.0,70353.0,70136.0,70403.0,70150.0,70939.0,70633.0,70969.0,70669.0,71023.0,70719.0,71060.0,70757.0,71091.0,70772.0,71115.0,70798.0,71130.0,70819.0,71195.0,70851.0,71223.0,70876.0,71256.0,70894.0,71319.0,70919.0,71348.0,70957.0,71468.0,71049.0,71510.0,71073.0,71530.0,71099.0,71560.0,71131.0,71660.0,71202.0,71717.0,71233.0,71796.0,71294.0,71870.0,71364.0,71945.0,71459.0,71969.0,71524.0,72096.0,71656.0,72222.0,71685.0,72402.0,71844.0,72448.0,71908.0,72507.0,71980.0,72571.0,72021.0,72616.0,72071.0,72687.0,72104.0,72704.0,72137.0,72779.0,72179.0,72812.0,72211.0,72854.0,72257.0,72870.0,72279.0,0.0,0.0
160,77113.0,77100.0,77166.0,77127.0,77186.0,77153.0,77229.0,77195.0,77258.0,77229.0,77283.0,77250.0,77342.0,77306.0,77392.0,77326.0,77448.0,77386.0,77549.0,77463.0,77586.0,77489.0,77621.0,77530.0,77641.0,77560.0,77683.0,77587.0,77706.0,77610.0,77731.0,77623.0,78213.0,78070.0,78258.0,78103.0,78309.0,78152.0,78340.0,78188.0,78367.0,78200.0,78390.0,78221.0,78420.0,78237.0,78475.0,78261.0,78497.0,78284.0,78532.0,78299.0,78570.0,78320.0,78596.0,78352.0,78689.0,78414.0,78722.0,78434.0,78739.0,78461.0,78768.0,78495.0,78823.0,78559.0,78839.0,78585.0,78869.0,78636.0,78993.0,78694.0,79019.0,78761.0,79038.0,78806.0,79131.0,78899.0,79304.0,78920.0,79397.0,79088.0,79466.0,79142.0,79532.0,79202.0,79569.0,79239.0,79594.0,79283.0,79626.0,79306.0,79642.0,79328.0,79723.0,79356.0,79756.0,79411.0,79806.0,79490.0,79825.0,79528.0,0.0,0.0
161,77111.0,77100.0,77138.0,77127.0,77196.0,77153.0,77240.0,77195.0,77275.0,77229.0,77297.0,77250.0,77360.0,77306.0,77402.0,77326.0,77457.0,77386.0,77531.0,77463.0,77555.0,77489.0,77591.0,77530.0,77646.0,77560.0,77683.0,77587.0,77715.0,77610.0,77740.0,77623.0,78246.0,78070.0,78274.0,78103.0,78330.0,78152.0,78363.0,78188.0,78373.0,78200.0,78395.0,78221.0,78407.0,78237.0,78438.0,78261.0,78484.0,78284.0,78501.0,78299.0,78519.0,78320.0,78544.0,78352.0,78600.0,78414.0,78638.0,78434.0,78656.0,78461.0,78694.0,78495.0,78751.0,78559.0,78789.0,78585.0,78857.0,78636.0,78945.0,78694.0,79005.0,78761.0,79026.0,78806.0,79101.0,78899.0,79181.0,78920.0,79347.0,79088.0,79379.0,79142.0,79479.0,79202.0,79534.0,79239.0,79616.0,79283.0,79632.0,79306.0,79646.0,79328.0,79703.0,79356.0,79717.0,79411.0,79758.0,79490.0,79778.0,79528.0,0.0,0.0
162,76776.0,77100.0,76788.0,77127.0,76837.0,77153.0,76882.0,77195.0,76920.0,77229.0,76942.0,77250.0,76997.0,77306.0,77041.0,77326.0,77110.0,77386.0,77175.0,77463.0,77194.0,77489.0,77226.0,77530.0,77261.0,77560.0,77301.0,77587.0,77325.0,77610.0,77353.0,77623.0,77863.0,78070.0,77892.0,78103.0,77943.0,78152.0,77973.0,78188.0,77984.0,78200.0,78007.0,78221.0,78019.0,78237.0,78043.0,78261.0,78101.0,78284.0,78115.0,78299.0,78128.0,78320.0,78150.0,78352.0,78240.0,78414.0,78278.0,78434.0,78298.0,78461.0,78350.0,78495.0,78436.0,78559.0,78470.0,78585.0,78545.0,78636.0,78615.0,78694.0,78716.0,78761.0,78738.0,78806.0,78831.0,78899.0,78904.0,78920.0,78998.0,79088.0,79030.0,79142.0,79094.0,79202.0,79151.0,79239.0,79174.0,79283.0,79194.0,79306.0,79213.0,79328.0,79243.0,79356.0,79274.0,79411.0,79308.0,79490.0,80420.0,79528.0,0.0,0.0
163,25283.0,25200.0,25324.0,25252.0,25393.0,25301.0,25464.0,25345.0,25520.0,25377.0,25548.0,25406.0,25609.0,25481.0,25657.0,25517.0,25738.0,25584.0,25835.0,25700.0,25919.0,25739.0,25984.0,25800.0,26060.0,25845.0,26125.0,25878.0,26159.0,25906.0,26202.0,25922.0,26707.0,26469.0,26767.0,26510.0,26877.0,26580.0,26919.0,26639.0,26931.0,26660.0,26971.0,26698.0,26984.0,26725.0,27019.0,26767.0,27065.0,26807.0,27096.0,26835.0,27137.0,26870.0,27189.0,26923.0,27271.0,27003.0,27295.0,27040.0,27333.0,27095.0,27425.0,27164.0,27522.0,27302.0,27583.0,27350.0,27625.0,27443.0,27709.0,27549.0,27797.0,27710.0,27860.0,27820.0,28079.0,28044.0,28263.0,28094.0,28442.0,28320.0,28488.0,28410.0,28606.0,28511.0,28730.0,28573.0,28821.0,28649.0,28892.0,28701.0,28911.0,28753.0,28940.0,28817.0,29033.0,28888.0,29106.0,28990.0,29128.0,29040.0,0.0,1.0
164,25209.0,25200.0,25244.0,25252.0,25309.0,25301.0,25357.0,25345.0,25398.0,25377.0,25422.0,25406.0,25548.0,25481.0,25629.0,25517.0,25709.0,25584.0,25767.0,25700.0,25824.0,25739.0,25881.0,25800.0,25941.0,25845.0,25994.0,25878.0,26027.0,25906.0,26051.0,25922.0,26804.0,26469.0,26856.0,26510.0,26934.0,26580.0,26990.0,26639.0,27045.0,26660.0,27067.0,26698.0,27079.0,26725.0,27104.0,26767.0,27171.0,26807.0,27209.0,26835.0,27235.0,26870.0,27280.0,26923.0,27397.0,27003.0,27454.0,27040.0,27500.0,27095.0,27533.0,27164.0,27650.0,27302.0,27682.0,27350.0,27751.0,27443.0,27902.0,27549.0,28042.0,27710.0,28119.0,27820.0,28475.0,28044.0,28787.0,28094.0,29029.0,28320.0,29066.0,28410.0,29167.0,28511.0,29233.0,28573.0,29299.0,28649.0,29411.0,28701.0,29454.0,28753.0,29555.0,28817.0,29642.0,28888.0,29684.0,28990.0,29696.0,29040.0,1.0,0.0
165,30925.0,30900.0,30968.0,30970.0,31056.0,31036.0,31120.0,31087.0,31156.0,31123.0,31178.0,31155.0,31250.0,31241.0,31262.0,31273.0,31449.0,31390.0,31523.0,31531.0,31622.0,31578.0,31659.0,31653.0,31741.0,31708.0,31786.0,31748.0,31973.0,31781.0,32220.0,31801.0,32784.0,32456.0,32837.0,32505.0,32922.0,32573.0,32984.0,32633.0,33011.0,32656.0,33090.0,32698.0,33134.0,32730.0,33215.0,32780.0,33270.0,32824.0,33293.0,32855.0,33362.0,32891.0,33416.0,32946.0,33566.0,33028.0,33620.0,33061.0,33669.0,33113.0,33800.0,33179.0,33927.0,33337.0,34004.0,33397.0,34078.0,33513.0,34265.0,33647.0,34337.0,33890.0,34436.0,34056.0,34751.0,34395.0,34876.0,34472.0,35127.0,34831.0,35165.0,34922.0,35263.0,35023.0,35325.0,35099.0,35367.0,35191.0,35415.0,35240.0,35438.0,35289.0,35491.0,35349.0,35532.0,35393.0,35610.0,35456.0,35619.0,35486.0,0.0,1.0
166,30918.0,30900.0,30960.0,30970.0,31086.0,31036.0,31163.0,31087.0,31202.0,31123.0,31227.0,31155.0,31288.0,31241.0,31348.0,31273.0,31478.0,31390.0,31565.0,31531.0,31709.0,31578.0,31771.0,31653.0,31848.0,31708.0,31890.0,31748.0,32082.0,31781.0,32330.0,31801.0,32984.0,32456.0,33021.0,32505.0,33087.0,32573.0,33122.0,32633.0,33175.0,32656.0,33207.0,32698.0,33249.0,32730.0,33315.0,32780.0,33428.0,32824.0,33470.0,32855.0,33550.0,32891.0,33608.0,32946.0,33671.0,33028.0,33716.0,33061.0,33766.0,33113.0,33865.0,33179.0,33982.0,33337.0,34040.0,33397.0,34140.0,33513.0,34316.0,33647.0,34462.0,33890.0,34689.0,34056.0,35224.0,34395.0,35400.0,34472.0,35857.0,34831.0,35961.0,34922.0,36172.0,35023.0,36289.0,35099.0,36319.0,35191.0,36417.0,35240.0,36444.0,35289.0,36533.0,35349.0,36559.0,35393.0,36605.0,35456.0,36613.0,35486.0,1.0,0.0
167,27598.0,27600.0,27630.0,27652.0,27672.0,27701.0,27712.0,27745.0,27744.0,27777.0,27766.0,27806.0,27820.0,27881.0,27861.0,27917.0,27920.0,27984.0,27979.0,28100.0,28029.0,28139.0,28080.0,28200.0,28137.0,28245.0,28197.0,28278.0,28247.0,28306.0,28272.0,28322.0,28772.0,28869.0,28826.0,28910.0,28880.0,28980.0,28929.0,29039.0,28960.0,29060.0,28993.0,29098.0,29007.0,29125.0,29045.0,29167.0,29129.0,29207.0,29168.0,29235.0,29207.0,29270.0,29282.0,29323.0,29379.0,29403.0,29416.0,29440.0,29520.0,29495.0,29553.0,29564.0,29694.0,29702.0,29758.0,29750.0,29830.0,29843.0,29933.0,29949.0,30021.0,30110.0,30152.0,30220.0,30409.0,30444.0,30603.0,30494.0,30972.0,30720.0,31053.0,30810.0,31175.0,30911.0,31342.0,30973.0,31404.0,31049.0,31518.0,31101.0,31556.0,31153.0,31667.0,31217.0,31707.0,31288.0,31739.0,31390.0,31933.0,31440.0,0.0,1.0
168,27630.0,27600.0,27667.0,27652.0,27761.0,27701.0,27823.0,27745.0,27859.0,27777.0,27881.0,27806.0,27947.0,27881.0,27994.0,27917.0,28082.0,27984.0,28165.0,28100.0,28256.0,28139.0,28335.0,28200.0,28402.0,28245.0,28465.0,28278.0,28502.0,28306.0,28547.0,28322.0,29353.0,28869.0,29412.0,28910.0,29532.0,28980.0,29609.0,29039.0,29638.0,29060.0,29672.0,29098.0,29702.0,29125.0,29745.0,29167.0,29808.0,29207.0,29849.0,29235.0,29900.0,29270.0,29968.0,29323.0,30067.0,29403.0,30116.0,29440.0,30140.0,29495.0,30266.0,29564.0,30383.0,29702.0,30403.0,29750.0,30490.0,29843.0,30580.0,29949.0,30888.0,30110.0,31124.0,30220.0,31357.0,30444.0,31477.0,30494.0,31968.0,30720.0,32111.0,30810.0,32320.0,30911.0,32440.0,30973.0,32529.0,31049.0,32674.0,31101.0,32719.0,31153.0,32827.0,31217.0,32870.0,31288.0,32924.0,31390.0,35369.0,31440.0,1.0,0.0
169,79805.0,79800.0,79839.0,79828.0,79894.0,79855.0,79947.0,79894.0,79987.0,79932.0,80006.0,79954.0,80072.0,80013.0,80194.0,80035.0,80270.0,80107.0,80333.0,80180.0,80404.0,80204.0,80444.0,80242.0,80485.0,80271.0,80524.0,80297.0,80561.0,80318.0,80593.0,80331.0,81098.0,80750.0,81134.0,80780.0,81193.0,80832.0,81225.0,80893.0,81262.0,80912.0,81284.0,80947.0,81296.0,80972.0,81351.0,81010.0,81378.0,81046.0,81412.0,81071.0,81432.0,81096.0,81459.0,81134.0,81514.0,81217.0,81534.0,81240.0,81552.0,81280.0,81581.0,81329.0,81658.0,81403.0,81674.0,81437.0,81712.0,81503.0,81766.0,81578.0,81832.0,81645.0,81853.0,81690.0,81965.0,81783.0,82012.0,81804.0,82115.0,81922.0,82174.0,81992.0,82240.0,82071.0,82276.0,82111.0,82320.0,82159.0,82335.0,82182.0,82349.0,82204.0,82372.0,82232.0,82400.0,82256.0,82453.0,82291.0,82478.0,82308.0,0.0,0.0
170,36328.0,36300.0,36367.0,36363.0,36444.0,36421.0,36502.0,36462.0,36537.0,36493.0,36561.0,36517.0,36621.0,36582.0,36682.0,36623.0,36764.0,36684.0,36826.0,36792.0,36885.0,36828.0,36921.0,36885.0,36982.0,36927.0,37022.0,36955.0,37053.0,36978.0,37080.0,36992.0,37597.0,37451.0,37626.0,37485.0,37675.0,37541.0,37725.0,37570.0,37740.0,37590.0,37774.0,37626.0,37787.0,37641.0,37840.0,37665.0,37883.0,37706.0,37901.0,37734.0,37928.0,37751.0,37959.0,37778.0,38078.0,37880.0,38101.0,37894.0,38118.0,37916.0,38177.0,37944.0,38304.0,37995.0,38355.0,38023.0,38408.0,38077.0,38513.0,38140.0,38565.0,38206.0,38655.0,38251.0,38762.0,38343.0,38849.0,38365.0,38982.0,38498.0,39064.0,38572.0,39229.0,38655.0,39279.0,38689.0,39311.0,38731.0,39345.0,38766.0,39443.0,38801.0,39475.0,38845.0,39513.0,38882.0,39557.0,38936.0,39577.0,38962.0,0.0,1.0
171,43519.0,43500.0,43568.0,43583.0,43643.0,43661.0,43706.0,43703.0,43743.0,43734.0,43768.0,43756.0,43863.0,43813.0,43921.0,43850.0,43998.0,43896.0,44058.0,43992.0,44151.0,44024.0,44206.0,44075.0,44249.0,44112.0,44320.0,44141.0,44353.0,44165.0,44380.0,44179.0,44968.0,44657.0,45022.0,44693.0,45078.0,44755.0,45139.0,44791.0,45171.0,44810.0,45216.0,44843.0,45229.0,44867.0,45255.0,44905.0,45295.0,44926.0,45313.0,44940.0,45345.0,44969.0,45377.0,45013.0,45471.0,45127.0,45527.0,45159.0,45578.0,45221.0,45634.0,45299.0,45767.0,45375.0,45821.0,45414.0,45900.0,45489.0,45975.0,45575.0,46030.0,45635.0,46059.0,45676.0,46236.0,45759.0,46432.0,45777.0,46574.0,45974.0,46655.0,46031.0,46754.0,46094.0,46839.0,46133.0,46870.0,46180.0,46890.0,46203.0,46921.0,46226.0,47108.0,46254.0,47165.0,46286.0,47209.0,46333.0,47221.0,46356.0,0.0,1.0
172,51362.0,50700.0,51398.0,50754.0,51460.0,50805.0,51507.0,50843.0,51546.0,50871.0,51570.0,50893.0,51631.0,50951.0,51698.0,50965.0,51822.0,51007.0,51895.0,51080.0,51963.0,51105.0,52001.0,51144.0,52062.0,51172.0,52118.0,51205.0,52151.0,51232.0,52182.0,51248.0,52705.0,51789.0,52734.0,51830.0,52786.0,51885.0,52829.0,51955.0,52859.0,51971.0,52881.0,51999.0,52892.0,52024.0,52913.0,52063.0,52934.0,52092.0,52953.0,52112.0,53011.0,52135.0,53036.0,52171.0,53079.0,52279.0,53096.0,52302.0,53114.0,52343.0,53209.0,52395.0,53282.0,52491.0,53316.0,52524.0,53411.0,52587.0,53521.0,52659.0,53616.0,52755.0,53644.0,52820.0,53799.0,52953.0,54019.0,52983.0,54181.0,53129.0,54241.0,53219.0,54311.0,53320.0,54415.0,53385.0,54457.0,53464.0,54527.0,53491.0,54562.0,53518.0,54598.0,53551.0,54620.0,53583.0,54657.0,53629.0,54669.0,53652.0,0.0,1.0
173,26785.0,25800.0,26818.0,25852.0,26919.0,25901.0,26993.0,25945.0,27052.0,25977.0,27078.0,26006.0,27179.0,26081.0,27223.0,26117.0,27306.0,26184.0,27448.0,26300.0,27471.0,26339.0,27506.0,26400.0,27543.0,26445.0,27585.0,26478.0,27615.0,26506.0,27646.0,26522.0,28368.0,27069.0,28423.0,27110.0,28522.0,27180.0,28576.0,27239.0,28591.0,27260.0,28682.0,27298.0,28712.0,27325.0,28798.0,27367.0,28821.0,27407.0,28838.0,27435.0,28862.0,27470.0,28890.0,27523.0,28993.0,27603.0,29082.0,27640.0,29175.0,27695.0,29277.0,27764.0,29367.0,27902.0,29385.0,27950.0,29479.0,28043.0,29550.0,28149.0,29639.0,28310.0,29688.0,28420.0,29891.0,28644.0,30129.0,28694.0,30381.0,28920.0,30465.0,29010.0,30575.0,29111.0,30683.0,29173.0,30789.0,29249.0,30851.0,29301.0,30891.0,29353.0,30981.0,29417.0,30996.0,29432.0,30996.0,29432.0,30996.0,29432.0,0.0,1.0
174,25820.0,25800.0,25857.0,25852.0,25908.0,25901.0,25971.0,25945.0,26017.0,25977.0,26040.0,26006.0,26106.0,26081.0,26152.0,26117.0,26217.0,26184.0,26319.0,26300.0,26373.0,26339.0,26410.0,26400.0,26470.0,26445.0,26523.0,26478.0,26580.0,26506.0,26630.0,26522.0,27461.0,27069.0,27501.0,27110.0,27605.0,27180.0,27658.0,27239.0,27698.0,27260.0,27777.0,27298.0,27807.0,27325.0,27879.0,27367.0,27935.0,27407.0,27959.0,27435.0,28004.0,27470.0,28041.0,27523.0,28115.0,27603.0,28156.0,27640.0,28176.0,27695.0,28273.0,27764.0,28394.0,27902.0,28448.0,27950.0,28554.0,28043.0,28645.0,28149.0,28702.0,28310.0,28767.0,28420.0,29066.0,28644.0,29285.0,28694.0,29508.0,28920.0,29550.0,29010.0,29675.0,29111.0,29807.0,29173.0,29880.0,29249.0,30001.0,29301.0,30040.0,29353.0,30153.0,29417.0,30219.0,29488.0,30267.0,29590.0,30287.0,29640.0,1.0,0.0
175,28210.0,28200.0,28254.0,28252.0,28350.0,28301.0,28412.0,28345.0,28464.0,28377.0,28491.0,28406.0,28553.0,28481.0,28596.0,28517.0,28651.0,28584.0,28802.0,28700.0,28831.0,28739.0,28886.0,28800.0,28954.0,28845.0,28991.0,28878.0,29022.0,28906.0,29049.0,28922.0,29642.0,29469.0,29757.0,29510.0,29845.0,29580.0,29914.0,29639.0,29973.0,29660.0,30011.0,29698.0,30065.0,29725.0,30124.0,29767.0,30189.0,29807.0,30213.0,29835.0,30271.0,29870.0,30330.0,29923.0,30440.0,30003.0,30470.0,30040.0,30505.0,30095.0,30615.0,30164.0,30765.0,30302.0,30843.0,30350.0,30904.0,30443.0,31046.0,30549.0,31222.0,30710.0,31471.0,30820.0,31770.0,31044.0,31963.0,31094.0,32162.0,31320.0,32223.0,31410.0,32328.0,31511.0,32423.0,31573.0,32538.0,31649.0,32589.0,31701.0,32631.0,31753.0,32738.0,31817.0,32797.0,31888.0,32857.0,31990.0,32888.0,32040.0,1.0,0.0
176,32903.0,32055.0,21673.0,21652.0,21698.0,21701.0,21763.0,21745.0,21801.0,21777.0,21826.0,21806.0,21886.0,21881.0,21926.0,21917.0,21970.0,21984.0,22068.0,22100.0,22127.0,22139.0,22185.0,22200.0,22254.0,22245.0,22291.0,22278.0,22324.0,22306.0,22352.0,22322.0,22807.0,22869.0,22854.0,22910.0,22912.0,22980.0,22947.0,23039.0,23001.0,23060.0,23028.0,23098.0,23039.0,23125.0,23062.0,23167.0,23109.0,23207.0,23123.0,23235.0,23160.0,23270.0,23187.0,23323.0,23261.0,23403.0,23282.0,23440.0,23300.0,23495.0,23343.0,23564.0,23418.0,23702.0,23444.0,23750.0,23478.0,23843.0,23580.0,23949.0,23640.0,24110.0,23688.0,24220.0,23793.0,24444.0,23933.0,24494.0,24060.0,24720.0,24102.0,24810.0,24197.0,24911.0,24250.0,24973.0,24300.0,25049.0,24344.0,25101.0,24366.0,25153.0,24450.0,25217.0,24490.0,25288.0,24536.0,25390.0,24558.0,25440.0,0.0,0.0
177,48013.0,48000.0,48049.0,48055.0,48141.0,48107.0,48215.0,48151.0,48255.0,48186.0,48278.0,48212.0,48350.0,48279.0,48409.0,48316.0,48470.0,48372.0,48600.0,48481.0,48654.0,48518.0,48748.0,48576.0,48813.0,48618.0,48864.0,48649.0,48933.0,48675.0,48984.0,48690.0,49557.0,49194.0,49611.0,49231.0,49686.0,49286.0,49725.0,49331.0,49783.0,49351.0,49809.0,49387.0,49821.0,49412.0,49873.0,49450.0,49921.0,49483.0,49942.0,49505.0,50024.0,49542.0,50053.0,49598.0,50154.0,49700.0,50197.0,49725.0,50248.0,49775.0,50344.0,49838.0,50443.0,49947.0,50463.0,49981.0,50539.0,50047.0,50724.0,50123.0,51020.0,50249.0,51095.0,50335.0,51378.0,50511.0,51562.0,50552.0,51723.0,50747.0,51794.0,50839.0,52060.0,50941.0,52148.0,50998.0,52230.0,51066.0,52335.0,51114.0,52367.0,51162.0,52469.0,51222.0,52489.0,51283.0,52550.0,51371.0,52617.0,51415.0,0.0,0.0
178,58804.0,58800.0,58847.0,58848.0,58913.0,58893.0,59002.0,58933.0,59051.0,58965.0,59075.0,59007.0,59141.0,59119.0,59197.0,59156.0,59247.0,59242.0,59355.0,59345.0,59418.0,59379.0,59455.0,59433.0,59517.0,59474.0,59557.0,59506.0,59600.0,59532.0,59635.0,59547.0,60275.0,60064.0,60312.0,60102.0,60374.0,60161.0,60412.0,60214.0,60447.0,60235.0,60482.0,60272.0,60561.0,60302.0,60587.0,60347.0,60657.0,60381.0,60675.0,60404.0,60699.0,60438.0,60761.0,60490.0,60823.0,60598.0,60888.0,60625.0,60906.0,60668.0,61004.0,60722.0,61131.0,60811.0,61167.0,60845.0,61223.0,60910.0,61358.0,60984.0,61468.0,61123.0,61493.0,61218.0,61853.0,61411.0,62160.0,61454.0,62373.0,61678.0,62460.0,61755.0,62586.0,61841.0,62680.0,61890.0,62739.0,61949.0,62762.0,61988.0,62815.0,62027.0,62914.0,62074.0,62937.0,62124.0,63195.0,62196.0,63818.0,62231.0,0.0,0.0
179,69640.0,69600.0,69693.0,69636.0,69753.0,69669.0,69850.0,69706.0,69885.0,69736.0,69960.0,69760.0,70037.0,69824.0,70091.0,69848.0,70216.0,69922.0,70280.0,69993.0,70339.0,70017.0,70378.0,70055.0,70400.0,70082.0,70461.0,70112.0,70493.0,70136.0,70525.0,70150.0,71041.0,70633.0,71098.0,70669.0,71182.0,70719.0,71219.0,70757.0,71249.0,70772.0,71314.0,70798.0,71328.0,70819.0,71367.0,70851.0,71393.0,70876.0,71425.0,70894.0,71447.0,70919.0,71523.0,70957.0,71602.0,71049.0,71656.0,71073.0,71672.0,71099.0,71727.0,71131.0,71833.0,71202.0,71849.0,71233.0,71883.0,71294.0,72008.0,71364.0,72088.0,71459.0,72189.0,71524.0,72429.0,71656.0,72444.0,71671.0,72908.0,71844.0,72938.0,71908.0,73041.0,71980.0,73249.0,72021.0,73282.0,72071.0,73297.0,72104.0,73314.0,72137.0,73385.0,72179.0,73412.0,72211.0,73456.0,72257.0,73701.0,72279.0,0.0,0.0
180,55598.0,55200.0,55637.0,55248.0,55683.0,55293.0,55726.0,55333.0,55759.0,55365.0,55780.0,55407.0,55844.0,55519.0,55897.0,55556.0,55949.0,55642.0,56081.0,55745.0,56179.0,55779.0,56216.0,55833.0,56268.0,55874.0,56328.0,55906.0,56359.0,55932.0,56380.0,55947.0,57009.0,56464.0,57067.0,56502.0,57152.0,56561.0,57222.0,56614.0,57238.0,56635.0,57265.0,56672.0,57283.0,56702.0,57332.0,56747.0,57363.0,56781.0,57387.0,56804.0,57431.0,56838.0,57460.0,56890.0,57595.0,56998.0,57618.0,57025.0,57648.0,57068.0,57674.0,57122.0,57766.0,57211.0,57802.0,57245.0,57850.0,57310.0,57923.0,57384.0,58018.0,57523.0,58062.0,57618.0,58366.0,57811.0,58681.0,57854.0,58998.0,58078.0,59067.0,58155.0,59232.0,58241.0,59292.0,58290.0,59318.0,58349.0,59414.0,58388.0,59436.0,58427.0,59547.0,58474.0,59620.0,58524.0,59683.0,58596.0,59704.0,58631.0,0.0,0.0
181,65958.0,66000.0,66020.0,66048.0,66051.0,66093.0,66090.0,66133.0,66123.0,66165.0,66146.0,66207.0,66202.0,66319.0,66259.0,66356.0,66339.0,66442.0,66501.0,66545.0,66560.0,66579.0,66594.0,66633.0,66632.0,66674.0,66677.0,66706.0,66715.0,66732.0,66742.0,66747.0,67217.0,67264.0,67249.0,67302.0,67318.0,67361.0,67355.0,67414.0,67365.0,67435.0,67385.0,67472.0,67396.0,67502.0,67419.0,67547.0,67459.0,67581.0,67475.0,67604.0,67512.0,67638.0,67565.0,67690.0,67675.0,67798.0,67696.0,67825.0,67729.0,67868.0,67791.0,67922.0,67875.0,68011.0,67935.0,68045.0,68020.0,68110.0,68094.0,68184.0,68160.0,68323.0,68237.0,68418.0,68468.0,68611.0,68641.0,68654.0,68887.0,68878.0,68951.0,68955.0,69104.0,69041.0,69167.0,69090.0,69204.0,69149.0,69233.0,69188.0,69263.0,69227.0,69285.0,69274.0,69306.0,69324.0,69366.0,69396.0,69380.0,69431.0,0.0,0.0
