,001_A,001_P,002_A,002_P,003_A,003_P,004_A,004_P,005_A,005_P,006_A,006_P,007_A,007_P,008_A,008_P,009_A,009_P,010_A,010_P,011_A,011_P,012_A,012_P,013_A,013_P,014_A,014_P,015_A,015_P,016_A,016_P,017_A,017_P,018_A,018_P,019_A,019_P,020_A,020_P,021_A,021_P,022_A,022_P,023_A,023_P,024_A,024_P,025_A,025_P,026_A,026_P,027_A,027_P,028_A,028_P,029_A,029_P,030_A,030_P,031_A,031_P,032_A,032_P,033_A,033_P,034_A,034_P,035_A,035_P,036_A,036_P,037_A,037_P,038_A,038_P,039_A,039_P,040_A,040_P,041_A,041_P,042_A,042_P,043_A,043_P,044_A,044_P,045_A,045_P,046_A,046_P,047_A,047_P,048_A,048_P,049_A,049_P,050_A,050_P,051_A,051_P,052_A,052_P,053_A,053_P,054_A,054_P,055_A,055_P,056_A,056_P,057_A,057_P,058_A,058_P,059_A,059_P,060_A,060_P,061_A,061_P,062_A,062_P,063_A,063_P,064_A,064_P,065_A,065_P,066_A,066_P,067_A,067_P,068_A,068_P,069_A,069_P,070_A,070_P,071_A,071_P,072_A,072_P,073_A,073_P,Rain,Sun
227,24288.0,24000.0,24409.0,24098.0,24460.0,24134.0,24492.0,24189.0,24501.0,24211.0,24522.0,24257.0,24541.0,24289.0,24584.0,24326.0,24613.0,24377.0,24639.0,24420.0,24675.0,24464.0,24735.0,24518.0,24772.0,24574.0,24789.0,24613.0,24876.0,24647.0,24907.0,24700.0,24940.0,24729.0,24989.0,24779.0,25094.0,24870.0,25207.0,25004.0,25208.0,25014.0,25306.0,25147.0,25405.0,25252.0,25431.0,25293.0,25636.0,25444.0,25764.0,25543.0,25827.0,25616.0,25909.0,25696.0,26053.0,25832.0,26135.0,25918.0,26199.0,25952.0,26288.0,26042.0,26330.0,26104.0,26353.0,26150.0,26378.0,26174.0,26468.0,26244.0,26539.0,26409.0,26564.0,26480.0,26610.0,26559.0,26664.0,26635.0,26689.0,26682.0,26707.0,26710.0,26773.0,26788.0,26799.0,26815.0,26859.0,26860.0,26981.0,27010.0,27161.0,27238.0,27293.0,27300.0,27340.0,27328.0,27355.0,27358.0,27407.0,27395.0,27458.0,27433.0,27522.0,27476.0,27573.0,27515.0,27694.0,27548.0,27737.0,27581.0,27770.0,27629.0,27823.0,27650.0,27873.0,27673.0,27943.0,27697.0,28038.0,27709.0,28061.0,27726.0,28087.0,27746.0,28142.0,27779.0,28213.0,27808.0,28227.0,27819.0,28270.0,27839.0,28341.0,27867.0,28424.0,27908.0,28453.0,27916.0,28522.0,27945.0,28573.0,27964.0,28614.0,27985.0,0.0,0.0
228,35927.0,36000.0,36016.0,36104.0,36079.0,36137.0,36118.0,36189.0,36125.0,36210.0,36152.0,36254.0,36181.0,36294.0,36213.0,36341.0,36265.0,36405.0,36353.0,36477.0,36370.0,36505.0,36402.0,36540.0,36438.0,36628.0,36463.0,36689.0,36567.0,36743.0,36620.0,36823.0,36660.0,36877.0,36703.0,36969.0,36815.0,37112.0,37058.0,37324.0,37061.0,37339.0,37140.0,37520.0,37316.0,37662.0,37344.0,37718.0,37546.0,37922.0,37993.0,38084.0,38035.0,38169.0,38149.0,38263.0,38277.0,38421.0,38415.0,38522.0,38456.0,38549.0,38538.0,38623.0,38692.0,38706.0,38725.0,38768.0,38745.0,38795.0,38856.0,38873.0,38991.0,38947.0,39040.0,39006.0,39136.0,39071.0,39193.0,39114.0,39261.0,39141.0,39311.0,39159.0,39386.0,39224.0,39408.0,39252.0,39462.0,39295.0,39607.0,39469.0,39774.0,39735.0,39992.0,39807.0,40049.0,39840.0,40080.0,39869.0,40164.0,39905.0,40199.0,39942.0,40245.0,39984.0,40281.0,40021.0,40310.0,40052.0,40339.0,40084.0,40381.0,40130.0,40415.0,40151.0,40463.0,40174.0,40542.0,40198.0,40624.0,40210.0,40654.0,40227.0,40685.0,40247.0,40736.0,40280.0,40819.0,40309.0,40846.0,40320.0,40897.0,40340.0,40960.0,40368.0,41019.0,40409.0,41042.0,40417.0,41090.0,40446.0,41112.0,40465.0,41132.0,40486.0,0.0,0.0
229,48584.0,48600.0,48685.0,48725.0,48730.0,48747.0,48792.0,48789.0,48803.0,48806.0,48834.0,48842.0,48868.0,48882.0,48909.0,48929.0,48954.0,48993.0,48993.0,49052.0,49063.0,49110.0,49131.0,49181.0,49162.0,49251.0,49188.0,49300.0,49277.0,49343.0,49372.0,49407.0,49416.0,49444.0,49572.0,49506.0,49749.0,49641.0,49991.0,49840.0,49994.0,49854.0,50156.0,50114.0,50305.0,50318.0,50326.0,50399.0,50661.0,50691.0,50891.0,50832.0,50975.0,50901.0,51068.0,50977.0,51227.0,51105.0,51352.0,51186.0,51399.0,51219.0,51481.0,51309.0,51622.0,51389.0,51661.0,51448.0,51698.0,51485.0,51793.0,51546.0,51891.0,51641.0,51951.0,51689.0,52052.0,51743.0,52152.0,51824.0,52193.0,51875.0,52215.0,51906.0,52308.0,51961.0,52331.0,51986.0,52379.0,52034.0,52545.0,52197.0,52796.0,52445.0,53052.0,52513.0,53097.0,52543.0,53138.0,52575.0,53248.0,52615.0,53274.0,52657.0,53324.0,52704.0,53371.0,52746.0,53393.0,52782.0,53438.0,52818.0,53489.0,52871.0,53539.0,52892.0,53590.0,52915.0,53675.0,52939.0,53749.0,52951.0,53774.0,52968.0,53821.0,52988.0,53860.0,53021.0,53929.0,53050.0,53949.0,53061.0,53986.0,53081.0,54052.0,53109.0,54117.0,53150.0,54128.0,53158.0,54201.0,53187.0,54231.0,53206.0,54256.0,53227.0,0.0,0.0
230,61759.0,61800.0,61890.0,61920.0,61955.0,62040.0,61985.0,62120.0,61994.0,62153.0,62023.0,62220.0,62043.0,62268.0,62060.0,62324.0,62091.0,62400.0,62149.0,62460.0,62213.0,62514.0,62308.0,62580.0,62343.0,62654.0,62362.0,62706.0,62455.0,62751.0,62539.0,62820.0,62573.0,62887.0,62673.0,63000.0,62817.0,63209.0,63192.0,63518.0,63193.0,63540.0,63358.0,63633.0,63561.0,63706.0,63648.0,63735.0,64123.0,63840.0,64454.0,63960.0,64519.0,64053.0,64575.0,64156.0,64705.0,64329.0,64849.0,64440.0,64923.0,64489.0,65029.0,64620.0,65123.0,64689.0,65150.0,64740.0,65186.0,64800.0,65257.0,65100.0,65328.0,65400.0,65368.0,65513.0,65409.0,65640.0,65507.0,65751.0,65541.0,65820.0,65560.0,65880.0,65645.0,66000.0,65690.0,66060.0,65754.0,66120.0,65887.0,66408.0,66082.0,66847.0,66344.0,66967.0,66419.0,67020.0,66476.0,67061.0,66548.0,67113.0,66594.0,67166.0,66645.0,67226.0,66691.0,67280.0,66729.0,67326.0,66774.0,67372.0,66831.0,67440.0,66884.0,67475.0,66974.0,67514.0,67013.0,67555.0,67134.0,67576.0,67153.0,67605.0,67175.0,67639.0,67209.0,67695.0,67267.0,67745.0,67287.0,67764.0,67342.0,67798.0,67423.0,67846.0,67508.0,67915.0,67522.0,67929.0,67576.0,67978.0,67607.0,68010.0,67641.0,68040.0,0.0,0.0
231,32422.0,32400.0,32585.0,32564.0,32630.0,32589.0,32666.0,32639.0,32703.0,32660.0,32752.0,32702.0,32811.0,32753.0,32837.0,32813.0,32877.0,32895.0,32910.0,32957.0,33004.0,33004.0,33082.0,33060.0,33111.0,33119.0,33148.0,33160.0,33207.0,33196.0,33247.0,33250.0,33269.0,33290.0,33334.0,33359.0,33435.0,33483.0,33603.0,33667.0,33608.0,33680.0,33844.0,33875.0,33989.0,34029.0,34019.0,34090.0,34179.0,34310.0,34311.0,34430.0,34358.0,34499.0,34462.0,34575.0,34623.0,34703.0,34668.0,34784.0,34724.0,34815.0,34791.0,34897.0,34911.0,34948.0,34932.0,34986.0,34952.0,35025.0,35035.0,35092.0,35106.0,35163.0,35141.0,35210.0,35240.0,35263.0,35337.0,35328.0,35362.0,35369.0,35384.0,35407.0,35470.0,35461.0,35495.0,35485.0,35542.0,35532.0,35742.0,35687.0,35934.0,35924.0,36060.0,35989.0,36081.0,36017.0,36112.0,36044.0,36134.0,36078.0,36153.0,36113.0,36183.0,36152.0,36202.0,36187.0,36219.0,36217.0,36245.0,36247.0,36288.0,36290.0,36326.0,36311.0,36382.0,36334.0,36416.0,36358.0,36529.0,36370.0,36553.0,36387.0,36574.0,36407.0,36609.0,36440.0,36660.0,36469.0,36673.0,36480.0,36710.0,36500.0,36776.0,36528.0,36840.0,36569.0,36848.0,36577.0,36888.0,36606.0,36918.0,36625.0,36968.0,36646.0,0.0,0.0
232,44310.0,44400.0,44453.0,44525.0,44495.0,44547.0,44532.0,44589.0,44568.0,44606.0,44600.0,44642.0,44619.0,44682.0,44705.0,44729.0,44756.0,44793.0,44795.0,44852.0,44818.0,44910.0,44910.0,44981.0,44938.0,45051.0,44986.0,45100.0,45083.0,45143.0,45162.0,45207.0,45218.0,45244.0,45256.0,45306.0,45342.0,45441.0,45618.0,45640.0,45621.0,45654.0,45729.0,45914.0,45885.0,46118.0,45930.0,46199.0,46186.0,46491.0,46360.0,46632.0,46469.0,46701.0,46585.0,46777.0,46748.0,46905.0,46846.0,46986.0,46909.0,47019.0,47000.0,47109.0,47077.0,47189.0,47115.0,47248.0,47138.0,47285.0,47224.0,47346.0,47341.0,47441.0,47439.0,47489.0,47529.0,47543.0,47636.0,47624.0,47662.0,47675.0,47718.0,47706.0,47793.0,47761.0,47835.0,47786.0,47884.0,47834.0,48166.0,47997.0,48374.0,48245.0,48581.0,48313.0,48636.0,48343.0,48679.0,48375.0,48774.0,48415.0,48824.0,48457.0,48877.0,48504.0,48916.0,48546.0,48933.0,48582.0,48962.0,48618.0,49023.0,48671.0,49078.0,48692.0,49138.0,48715.0,49183.0,48739.0,49203.0,48751.0,49234.0,48768.0,49256.0,48788.0,49292.0,48821.0,49363.0,48850.0,49394.0,48861.0,49440.0,48881.0,49518.0,48909.0,49583.0,48950.0,49595.0,48958.0,49656.0,48987.0,49692.0,49006.0,49742.0,49027.0,0.0,0.0
233,34139.0,34200.0,34240.0,34364.0,34289.0,34389.0,34407.0,34439.0,34442.0,34460.0,34487.0,34502.0,34532.0,34553.0,34598.0,34613.0,34639.0,34695.0,34699.0,34757.0,34731.0,34804.0,34764.0,34860.0,34788.0,34919.0,34820.0,34960.0,34903.0,34996.0,35014.0,35050.0,35064.0,35090.0,35133.0,35159.0,35317.0,35283.0,35541.0,35467.0,35545.0,35480.0,35689.0,35675.0,35891.0,35829.0,35915.0,35890.0,36085.0,36110.0,36247.0,36230.0,36362.0,36299.0,36502.0,36375.0,36667.0,36503.0,36742.0,36584.0,36785.0,36615.0,36868.0,36697.0,36944.0,36748.0,36977.0,36786.0,37010.0,36825.0,37069.0,36892.0,37180.0,36963.0,37223.0,37010.0,37279.0,37063.0,37382.0,37128.0,37444.0,37169.0,37480.0,37207.0,37534.0,37261.0,37554.0,37285.0,37596.0,37332.0,37758.0,37487.0,37907.0,37724.0,38052.0,37789.0,38109.0,37817.0,38140.0,37844.0,38251.0,37878.0,38293.0,37913.0,38337.0,37952.0,38373.0,37987.0,38392.0,38017.0,38413.0,38047.0,38459.0,38090.0,38504.0,38111.0,38539.0,38134.0,38572.0,38158.0,38629.0,38170.0,38649.0,38187.0,38675.0,38207.0,38711.0,38240.0,38769.0,38269.0,38787.0,38280.0,38836.0,38300.0,38899.0,38328.0,38959.0,38369.0,38963.0,38377.0,39009.0,38406.0,39049.0,38425.0,39072.0,38446.0,0.0,0.0
234,46354.0,46200.0,46438.0,46325.0,46478.0,46347.0,46532.0,46389.0,46546.0,46406.0,46577.0,46442.0,46615.0,46482.0,46673.0,46529.0,46727.0,46593.0,46757.0,46652.0,46797.0,46710.0,46867.0,46781.0,46902.0,46851.0,46920.0,46900.0,46994.0,46943.0,47138.0,47007.0,47178.0,47044.0,47270.0,47106.0,47360.0,47241.0,47577.0,47440.0,47579.0,47454.0,47724.0,47714.0,47806.0,47918.0,47846.0,47999.0,48273.0,48291.0,48523.0,48432.0,48586.0,48501.0,48685.0,48577.0,48846.0,48705.0,48894.0,48786.0,48962.0,48819.0,49045.0,48909.0,49119.0,48989.0,49147.0,49048.0,49167.0,49085.0,49260.0,49146.0,49386.0,49241.0,49490.0,49289.0,49562.0,49343.0,49660.0,49424.0,49683.0,49475.0,49705.0,49506.0,49771.0,49561.0,49813.0,49586.0,49875.0,49634.0,50023.0,49797.0,50246.0,50045.0,50402.0,50113.0,50444.0,50143.0,50478.0,50175.0,50518.0,50215.0,50556.0,50257.0,50589.0,50304.0,50606.0,50346.0,50623.0,50382.0,50660.0,50418.0,50690.0,50471.0,50727.0,50492.0,50796.0,50515.0,50871.0,50539.0,50944.0,50551.0,50967.0,50568.0,50991.0,50588.0,51025.0,50621.0,51079.0,50650.0,51112.0,50661.0,51151.0,50681.0,51213.0,50709.0,51272.0,50750.0,51288.0,50758.0,51347.0,50787.0,51372.0,50806.0,51392.0,50827.0,0.0,0.0
235,72109.0,72000.0,72203.0,72132.0,72246.0,72167.0,72301.0,72226.0,72398.0,72250.0,72460.0,72300.0,72480.0,72333.0,72522.0,72372.0,72568.0,72425.0,72619.0,72467.0,72635.0,72509.0,72662.0,72561.0,72696.0,72630.0,72760.0,72678.0,72784.0,72720.0,72840.0,72784.0,72902.0,72820.0,72997.0,72881.0,73096.0,72999.0,73323.0,73174.0,73328.0,73187.0,73444.0,73399.0,73586.0,73565.0,73658.0,73631.0,73897.0,73869.0,74251.0,74007.0,74353.0,74070.0,74387.0,74139.0,74503.0,74255.0,74540.0,74329.0,74582.0,74356.0,74644.0,74430.0,74701.0,74474.0,74725.0,74507.0,74764.0,74542.0,74828.0,74646.0,74907.0,74790.0,74937.0,74855.0,74990.0,74928.0,75061.0,75001.0,75084.0,75046.0,75104.0,75080.0,75174.0,75144.0,75233.0,75185.0,75290.0,75248.0,75458.0,75431.0,75646.0,75710.0,75819.0,75786.0,75862.0,75820.0,75898.0,75863.0,75974.0,75916.0,75998.0,75971.0,76053.0,76033.0,76099.0,76089.0,76140.0,76136.0,76176.0,76183.0,76205.0,76252.0,76253.0,76273.0,76347.0,76296.0,76386.0,76320.0,76450.0,76332.0,76475.0,76349.0,76521.0,76369.0,76577.0,76402.0,76663.0,76431.0,76703.0,76442.0,76759.0,76462.0,76831.0,76490.0,76921.0,76531.0,76935.0,76539.0,76992.0,76568.0,77021.0,76587.0,77074.0,76608.0,0.0,1.0
236,46790.0,46800.0,46883.0,46925.0,46904.0,46947.0,46994.0,46989.0,47022.0,47006.0,47071.0,47042.0,47105.0,47082.0,47174.0,47129.0,47241.0,47193.0,47270.0,47252.0,47302.0,47310.0,47428.0,47381.0,47455.0,47451.0,47477.0,47500.0,47531.0,47543.0,47591.0,47607.0,47624.0,47644.0,47695.0,47706.0,47817.0,47841.0,47995.0,48040.0,47997.0,48054.0,48100.0,48314.0,48278.0,48518.0,48337.0,48599.0,48794.0,48891.0,48988.0,49032.0,49051.0,49101.0,49139.0,49177.0,49255.0,49305.0,49425.0,49386.0,49482.0,49419.0,49644.0,49509.0,49775.0,49589.0,49798.0,49648.0,49819.0,49685.0,49937.0,49746.0,50116.0,49841.0,50192.0,49889.0,50279.0,49943.0,50382.0,50024.0,50423.0,50075.0,50446.0,50106.0,50530.0,50161.0,50570.0,50186.0,50620.0,50234.0,50780.0,50397.0,50972.0,50645.0,51207.0,50713.0,51262.0,50743.0,51303.0,50775.0,51354.0,50815.0,51399.0,50857.0,51450.0,50904.0,51499.0,50946.0,51533.0,50982.0,51575.0,51018.0,51635.0,51071.0,51697.0,51092.0,51777.0,51115.0,51882.0,51139.0,51905.0,51151.0,51925.0,51168.0,51950.0,51188.0,51986.0,51221.0,52049.0,51250.0,52088.0,51261.0,52140.0,51281.0,52222.0,51309.0,52304.0,51350.0,52327.0,51358.0,52375.0,51387.0,52415.0,51406.0,52440.0,51427.0,0.0,0.0
237,60073.0,60000.0,60180.0,60160.0,60231.0,60189.0,60343.0,60250.0,60376.0,60275.0,60434.0,60326.0,60462.0,60356.0,60494.0,60391.0,60529.0,60439.0,60578.0,60498.0,60592.0,60545.0,60640.0,60603.0,60674.0,60699.0,60705.0,60766.0,60810.0,60825.0,60868.0,60914.0,60912.0,60947.0,60958.0,61002.0,61114.0,61144.0,61345.0,61353.0,61348.0,61368.0,61513.0,61612.0,61670.0,61804.0,61749.0,61880.0,62098.0,62156.0,62362.0,62363.0,62473.0,62426.0,62612.0,62496.0,62766.0,62614.0,62856.0,62689.0,62899.0,62750.0,63058.0,62912.0,63193.0,62994.0,63213.0,63055.0,63233.0,63090.0,63299.0,63217.0,63345.0,63371.0,63408.0,63431.0,63481.0,63497.0,63519.0,63552.0,63536.0,63587.0,63562.0,63635.0,63636.0,63708.0,63669.0,63746.0,63722.0,63809.0,63858.0,64147.0,64035.0,64661.0,64615.0,64801.0,64655.0,64864.0,64685.0,64903.0,64729.0,64952.0,64773.0,65002.0,64818.0,65059.0,64842.0,65110.0,64876.0,65153.0,64920.0,65196.0,64969.0,65261.0,65017.0,65282.0,65054.0,65305.0,65203.0,65329.0,65229.0,65341.0,65251.0,65358.0,65278.0,65378.0,65337.0,65411.0,65432.0,65440.0,65445.0,65451.0,65489.0,65471.0,65563.0,65499.0,65637.0,65540.0,65647.0,65548.0,65700.0,65577.0,65730.0,65596.0,65754.0,65617.0,0.0,0.0
238,42510.0,42600.0,42647.0,42704.0,42678.0,42737.0,42724.0,42789.0,42749.0,42810.0,42782.0,42854.0,42858.0,42894.0,42875.0,42941.0,42910.0,43005.0,42982.0,43077.0,43005.0,43105.0,43049.0,43140.0,43070.0,43228.0,43083.0,43289.0,43149.0,43343.0,43246.0,43423.0,43291.0,43477.0,43332.0,43569.0,43421.0,43712.0,43745.0,43924.0,43745.0,43939.0,43842.0,44120.0,43941.0,44262.0,43960.0,44318.0,45356.0,44522.0,45616.0,44684.0,45682.0,44769.0,45774.0,44863.0,45955.0,45021.0,45991.0,45122.0,46021.0,45149.0,46161.0,45223.0,46202.0,45306.0,46228.0,45368.0,46266.0,45395.0,46365.0,45473.0,46509.0,45547.0,46571.0,45606.0,46660.0,45671.0,46726.0,45714.0,46747.0,45741.0,46764.0,45759.0,46834.0,45824.0,46856.0,45852.0,46904.0,45895.0,47028.0,46069.0,47353.0,46335.0,47578.0,46407.0,47623.0,46440.0,47643.0,46469.0,47712.0,46505.0,47740.0,46542.0,47776.0,46584.0,47818.0,46621.0,47840.0,46652.0,47883.0,46684.0,47950.0,46730.0,47980.0,46751.0,48077.0,46774.0,48147.0,46798.0,48166.0,46810.0,48192.0,46827.0,48216.0,46847.0,48258.0,46880.0,48309.0,46909.0,48340.0,46920.0,48391.0,46940.0,48454.0,46968.0,48538.0,47009.0,48577.0,47017.0,48636.0,47046.0,48664.0,47065.0,48706.0,47086.0,0.0,0.0
239,49272.0,49200.0,49362.0,49325.0,49466.0,49347.0,49553.0,49389.0,49582.0,49406.0,49645.0,49442.0,49669.0,49482.0,49717.0,49529.0,49758.0,49593.0,49837.0,49652.0,49867.0,49710.0,49901.0,49781.0,49934.0,49851.0,49954.0,49900.0,49993.0,49943.0,50103.0,50007.0,50137.0,50044.0,50231.0,50106.0,50324.0,50241.0,50543.0,50440.0,50547.0,50454.0,50753.0,50714.0,50916.0,50918.0,50954.0,50999.0,51275.0,51291.0,51516.0,51432.0,51573.0,51501.0,51659.0,51577.0,51792.0,51705.0,51881.0,51786.0,51940.0,51819.0,52045.0,51909.0,52200.0,51989.0,52243.0,52048.0,52280.0,52085.0,52377.0,52146.0,52477.0,52241.0,52524.0,52289.0,52652.0,52343.0,52719.0,52424.0,52793.0,52475.0,52828.0,52506.0,52921.0,52561.0,52948.0,52586.0,53034.0,52634.0,53201.0,52797.0,53379.0,53045.0,53526.0,53113.0,53594.0,53143.0,53640.0,53175.0,53731.0,53215.0,53773.0,53257.0,53809.0,53304.0,53846.0,53346.0,53868.0,53382.0,53909.0,53418.0,53943.0,53471.0,53998.0,53492.0,54052.0,53515.0,54222.0,53539.0,54246.0,53551.0,54265.0,53568.0,54315.0,53588.0,54352.0,53621.0,54422.0,53650.0,54455.0,53661.0,54496.0,53681.0,54573.0,53709.0,54628.0,53750.0,54636.0,53758.0,54685.0,53787.0,54713.0,53806.0,54737.0,53827.0,0.0,0.0
240,62373.0,62400.0,62511.0,62520.0,62626.0,62640.0,62704.0,62720.0,62753.0,62753.0,62800.0,62820.0,62868.0,62868.0,62924.0,62924.0,62989.0,63000.0,63092.0,63060.0,63132.0,63114.0,63170.0,63180.0,63195.0,63254.0,63215.0,63306.0,63304.0,63351.0,63387.0,63420.0,63432.0,63487.0,63609.0,63600.0,63741.0,63809.0,64065.0,64118.0,64067.0,64140.0,64214.0,64233.0,64392.0,64306.0,64453.0,64335.0,64857.0,64440.0,65156.0,64560.0,65233.0,64653.0,65300.0,64756.0,65407.0,64929.0,65512.0,65040.0,65557.0,65089.0,65696.0,65220.0,65734.0,65289.0,65779.0,65340.0,65818.0,65400.0,65931.0,65700.0,66048.0,66000.0,66094.0,66113.0,66126.0,66240.0,66241.0,66351.0,66269.0,66420.0,66317.0,66480.0,66395.0,66600.0,66420.0,66660.0,66471.0,66720.0,66643.0,67008.0,66840.0,67447.0,67044.0,67567.0,67088.0,67620.0,67108.0,67661.0,67185.0,67713.0,67231.0,67766.0,67296.0,67826.0,67342.0,67880.0,67379.0,67926.0,67423.0,67972.0,67480.0,68040.0,67533.0,68075.0,67597.0,68114.0,67679.0,68155.0,67761.0,68176.0,67802.0,68205.0,67876.0,68239.0,67943.0,68295.0,68030.0,68345.0,68064.0,68364.0,68106.0,68398.0,68186.0,68446.0,68301.0,68515.0,68333.0,68529.0,68414.0,68578.0,68451.0,68610.0,68494.0,68640.0,0.0,0.0
241,28801.0,28800.0,28921.0,28932.0,28994.0,28959.0,29047.0,29021.0,29087.0,29046.0,29132.0,29097.0,29177.0,29144.0,29254.0,29199.0,29317.0,29274.0,29403.0,29334.0,29457.0,29387.0,29586.0,29452.0,29635.0,29515.0,29693.0,29559.0,29760.0,29597.0,29828.0,29655.0,29847.0,29687.0,29919.0,29741.0,30001.0,29865.0,30221.0,30048.0,30235.0,30061.0,30410.0,30240.0,30496.0,30381.0,30544.0,30437.0,30820.0,30638.0,31134.0,30743.0,31212.0,30811.0,31324.0,30886.0,31472.0,31012.0,31571.0,31091.0,31637.0,31126.0,31742.0,31221.0,31830.0,31263.0,31871.0,31295.0,31895.0,31323.0,31974.0,31387.0,32056.0,31519.0,32255.0,31591.0,32315.0,31672.0,32358.0,31725.0,32406.0,31759.0,32444.0,31795.0,32520.0,31858.0,32564.0,31889.0,32609.0,31932.0,32748.0,32084.0,32945.0,32316.0,33143.0,32379.0,33214.0,32408.0,33255.0,32434.0,33349.0,32467.0,33392.0,32501.0,33428.0,32540.0,33474.0,32575.0,33492.0,32604.0,33516.0,32633.0,33550.0,32676.0,33632.0,32697.0,33670.0,32720.0,33759.0,32744.0,33796.0,32756.0,33816.0,32773.0,33837.0,32793.0,33875.0,32826.0,33954.0,32855.0,33971.0,32866.0,34023.0,32886.0,34099.0,32914.0,34160.0,32955.0,34168.0,32963.0,34214.0,32992.0,34242.0,33011.0,34264.0,33032.0,0.0,0.0
242,69586.0,69600.0,69680.0,69732.0,69808.0,69767.0,69841.0,69826.0,69850.0,69850.0,69877.0,69900.0,69915.0,69933.0,69976.0,69972.0,70027.0,70025.0,70112.0,70067.0,70132.0,70109.0,70254.0,70161.0,70284.0,70230.0,70316.0,70278.0,70340.0,70320.0,70632.0,70384.0,70682.0,70420.0,70781.0,70481.0,70940.0,70599.0,71133.0,70774.0,71151.0,70787.0,71311.0,70999.0,71465.0,71165.0,71499.0,71231.0,71725.0,71469.0,72068.0,71607.0,72187.0,71670.0,72234.0,71739.0,72337.0,71855.0,72412.0,71929.0,72473.0,71956.0,72604.0,72030.0,72743.0,72074.0,72761.0,72107.0,72778.0,72142.0,72881.0,72246.0,72991.0,72390.0,73077.0,72455.0,73111.0,72528.0,73230.0,72601.0,73247.0,72646.0,73266.0,72680.0,73338.0,72744.0,73383.0,72785.0,73430.0,72848.0,73578.0,73031.0,73754.0,73310.0,73939.0,73386.0,73999.0,73420.0,74050.0,73463.0,74164.0,73516.0,74194.0,73571.0,74247.0,73633.0,74301.0,73689.0,74351.0,73736.0,74374.0,73783.0,74401.0,73852.0,74449.0,73873.0,74556.0,73896.0,74597.0,73920.0,74716.0,73932.0,74756.0,73949.0,74798.0,73969.0,74836.0,74002.0,74906.0,74031.0,74942.0,74042.0,74994.0,74062.0,75069.0,74090.0,75151.0,74131.0,75163.0,74139.0,75222.0,74168.0,75247.0,74187.0,75266.0,74208.0,0.0,0.0
243,33600.0,33600.0,33684.0,33764.0,33730.0,33789.0,33775.0,33839.0,33785.0,33860.0,33815.0,33902.0,33844.0,33953.0,33865.0,34013.0,33935.0,34095.0,33982.0,34157.0,34002.0,34204.0,34049.0,34260.0,34087.0,34319.0,34111.0,34360.0,34155.0,34396.0,34180.0,34450.0,34235.0,34490.0,34272.0,34559.0,34416.0,34683.0,34638.0,34867.0,34640.0,34880.0,34788.0,35075.0,34900.0,35229.0,34929.0,35290.0,35171.0,35510.0,35393.0,35630.0,35434.0,35699.0,35524.0,35775.0,35629.0,35903.0,35697.0,35984.0,35733.0,36015.0,35806.0,36097.0,35862.0,36148.0,35914.0,36186.0,35934.0,36225.0,36020.0,36292.0,36103.0,36363.0,36140.0,36410.0,36193.0,36463.0,36256.0,36528.0,36344.0,36569.0,36404.0,36607.0,36473.0,36661.0,36515.0,36685.0,36556.0,36732.0,36736.0,36887.0,36932.0,37124.0,37070.0,37189.0,37104.0,37217.0,37133.0,37244.0,37193.0,37278.0,37236.0,37313.0,37283.0,37352.0,37317.0,37387.0,37337.0,37417.0,37375.0,37447.0,37401.0,37490.0,37426.0,37511.0,37461.0,37534.0,37499.0,37558.0,37566.0,37570.0,37612.0,37587.0,37638.0,37607.0,37694.0,37640.0,37755.0,37669.0,37770.0,37680.0,37806.0,37700.0,37867.0,37728.0,37922.0,37769.0,37946.0,37777.0,37985.0,37806.0,38007.0,37825.0,38024.0,37846.0,0.0,0.0
244,45576.0,45600.0,45677.0,45725.0,45717.0,45747.0,45780.0,45789.0,45823.0,45806.0,45873.0,45842.0,45925.0,45882.0,45963.0,45929.0,46025.0,45993.0,46089.0,46052.0,46107.0,46110.0,46139.0,46181.0,46175.0,46251.0,46206.0,46300.0,46288.0,46343.0,46368.0,46407.0,46409.0,46444.0,46483.0,46506.0,46596.0,46641.0,46840.0,46840.0,46843.0,46854.0,46998.0,47114.0,47154.0,47318.0,47208.0,47399.0,47320.0,47691.0,47540.0,47832.0,47609.0,47901.0,47682.0,47977.0,47821.0,48105.0,47941.0,48186.0,48033.0,48219.0,48116.0,48309.0,48225.0,48389.0,48280.0,48448.0,48318.0,48485.0,48426.0,48546.0,48542.0,48641.0,48594.0,48689.0,48728.0,48743.0,48895.0,48824.0,48991.0,48875.0,49011.0,48906.0,49107.0,48961.0,49153.0,48986.0,49205.0,49034.0,49384.0,49197.0,49740.0,49445.0,49938.0,49513.0,50006.0,49543.0,50025.0,49575.0,50082.0,49615.0,50106.0,49657.0,50157.0,49704.0,50200.0,49746.0,50219.0,49782.0,50244.0,49818.0,50303.0,49871.0,50352.0,49892.0,50403.0,49915.0,50437.0,49939.0,50508.0,49951.0,50532.0,49968.0,50556.0,49988.0,50595.0,50021.0,50661.0,50050.0,50677.0,50061.0,50715.0,50081.0,50768.0,50109.0,50852.0,50150.0,50861.0,50158.0,50910.0,50187.0,50938.0,50206.0,50959.0,50227.0,0.0,0.0
